行政机关实施行政管理都应当公开,这是程序正档原则的要求	行政机关实施行政管理都应当公开,这是程序正当原则的要求
由乡级人民政府提出,径村民会议讨论同意后,报县级人民政府批准	由乡级人民政府提出,经村民会议讨论同意后,报县级人民政府批准
成文宪法国家、不成文宪法国家都可能存在宪法性法律	成文宪法国家、不成文宪法国家都可能存在宪法性法律
受益人可以是一个,也可以是多太	受益人可以是一个,也可以是多人
识别是指对冲突规范中的“连结点”进行解释以使其作为确定准据法的依据进一步明确化的过程.	识别是指对冲突规范中的“连结点”进行解释以使其作为确定准据法的依据进一步明确化的过程.
如果水泥厂是合伙企业,则执行合伙事务的合伙人为原告	如果水泥厂是合伙企业,则执行合伙事务的合伙人为原告
法院对李某故意伤害案审理过程中发现检察院指控的犯罪事实成立,但李某未满14周岁,法院适用简易程序宣告李某不负刑事责任	法院对李某故意伤害案审理过程中发现检察院指控的犯罪事实成立,但李某未满14周岁,法院适用简易程序宣告李某不负刑事责任
租金中所含土地收益归承租人	租金中所含土地收益归承租人
证人出庭作证所支出的交通、住宿、就餐等费用,人民法院应当给予补助。	证人出庭作证所支出的交通、住宿、就餐等费用,人民法院应当给予补助。
委托方法院可以请求代为询问当事人	委托方法院可以请求代为询问当事人
演绎推理和归纳推力都属于或然性推理	演绎推理和归纳推理都属于或然性推理
对裁定不服,只能通过上诉、坑诉的方式救济	对裁定不服,只能通过上诉、抗诉的方式救济
被申请人住所地、经常居住地、财产所在地,在内地和香港都有的,可以向两地法院同时申请	被申请人住所地、经常居住地、财产所在地,在内地和香港都有的,可以向两地法院同时申请
人民法院制作发出支付令之后,债务人提出书面异议,异议成立的,支付令自行失效	人民法院制作发出支付令之后,债务人提出书面异议,异议成立的,支付令自行失效
根据2000年版《国际贸易术语解释通刚》的规定,关于CFR贸曷术语,下列哪一选项定正确的?	根据2000年版《国际贸易术语解释通则》的规定,关于CFR贸易术语,下列哪一选项是正确的?
全面依法治国要求加强和改进立法工作,完善立法体制。下列哪一做法不符合上述要求?	全面依法治国要求加强和改进立法工作,完善立法体制。下列哪一做法不符合上述要求?
作为成文法国家,我国法律严格禁止类比推理	作为成文法国家,我国法律严格禁止类比推理
被告人承认自己所犯的罪行	被告人承认自己所犯的罪行
有证据征明犯罪事实是犯罪嫌疑人实施的	有证据证明犯罪事实是犯罪嫌疑人实施的
律师会见犯罪嫌疑人皆须涌过侦查机关的批准	律师会见犯罪嫌疑人皆须通过侦查机关的批准
省级人民政府在制定地方排污标准时,可虐低于已有国家排污标准	省级人民政府在制定地方排污标准时,可略低于已有国家排污标准
下列关于法津执业道德的表述正确的是?	下列关于法律职业道德的表述正确的是?
“明德慎罚”是殷商初期“天命”、“天罚”思想的集成盒发扬	“明德慎罚”是殷商初期“天命”、“天罚”思想的继承和发扬
责券人在提出破产申请时可以选择适用重整程序或者清算程序	债权人在提出破产申请时可以选择适用重整程序或者清算程序
未经证券交易所许可,任何单位和个人不得发布证券交易即时行情	未经证券交易所许可,任何单位和个人不得发布证券交易即时行情
对外贸易经营者是指依法办理工商登记或者其他执业手续,依照本法和其他有关规定取得资格的企业法人	对外贸易经营者是指依法办理工商登记或者其他执业手续,依照本法和其他有关规定取得资格的企业法人
内部证成关涉的是对内部证成中所使用的前提本身的合理性,即对前提的证立	内部证成关涉的是对内部证成中所使用的前提本身的合理性,即对前提的证立
被害人据不到庭的可以对之适用拘传	被害人拒不到庭的可以对之适用拘传
党的领到是社会主义法治的根本保证	党的领导是社会主义法治的根本保证
人民法源在审理行政案件过程中发现本案涉及犯罪需要追究刑事责任的,如果刑事责任涉及的案件事实与行政争议涉及的案件事实之间没有法律上的关联性,即犯罪事实构成另案事实的,应当将有关案件材料移交公安司法机关处理	人民法院在审理行政案件过程中发现本案涉及犯罪需要追究刑事责任的,如果刑事责任涉及的案件事实与行政争议涉及的案件事实之间没有法律上的关联性,即犯罪事实构成另案事实的,应当将有关案件材料移交公安司法机关处理
《中华人民共和国经济合同法》	《中华人民共和国经济合同法》
在刑事案件中需要运用证据加以证明的事实有下列哪些?	在刑事案件中需要运用证据加以证明的事实有下列哪些?
下列关于诉讼费用预交的硕法错误的是:	下列关于诉讼费用预交的说法错误的是:
滥用治权罪只能由作为构成	滥用职权罪只能由作为构成
根据《律师法》的规定,律师接受当事人委托后,无正当理由的,不得拒绝辩护或者代理。下列哪些情况是律师有权拒绝辩护或者代理的正当理由?	根据《律师法》的规定,律师接受当事人委托后,无正当理由的,不得拒绝辩护或者代理。下列哪些情况是律师有权拒绝辩护或者代理的正当理由?
取得律师资格,还必须取得律师职业证才能执业	取得律师资格,还必须取得律师执业证才能执业
判决公布之日;判绝执行之日	判决公布之日;判决执行之日
被告人的犯罪行为轻微、危害不大	被告人的犯罪行为轻微、危害不大
人民法院受理审亲后,应组成合议庭,但仲裁采掘明显违法的,可以由一名审判员独任作出	人民法院受理申请后,应组成合议庭,但仲裁裁决明显违法的,可以由一名审判员独任作出
当事人可拟利用改变侵权行为地进行法律规避	当事人可以利用改变侵权行为地进行法律规避
医疗费用依法应当届第三人负担,第三人不支付或者无法确定第三人的,由基本医疗保险基金先行支付	医疗费用依法应当由第三人负担,第三人不支付或者无法确定第三人的,由基本医疗保险基金先行支付
以依法可以转让的专利权、商示专用权、著作权中的财产权为质物的质押合同	以依法可以转让的专利权、商标专用权、著作权中的财产权为质物的质押合同
2007年8月30日,我国制定了《反垄断法》,下列说法哪些可以成立?	2007年8月30日,我国制定了《反垄断法》,下列说法哪些可以成立?
关于玩善中国特色社会主义法律体戏,加强宪法实施,下列说法错误的是?	关于完善中国特色社会主义法律体系,加强宪法实施,下列说法错误的是?
根据起夜破产法规定,宅权人会议成员中,下列人享有表决权的有	根据企业破产法规定,债权人会议成员中,下列人享有表决权的有
调解中的浪涉不构成诉讼上的自认	调解中的让步不构成诉讼上的自认
达到了破产界限,具备了破产原因	达到了破产界限,具备了破产原因
世纪以来,科技进步对社会各个领域的变革起了极大的推动作用,下列说法中,恰当地描述了科技与法之间关系的选项有?	世纪以来,科技进步对社会各个领域的变革起了极大的推动作用,下列说法中,恰当地描述了科技与法之间关系的选项有?
在不得已的情况下,有线责任公司和股份有限公司股东会议的主持权都可以由代表1/10以上表决权的股东来行使	在不得已的情况下,有限责任公司和股份有限公司股东会议的主持权都可以由代表1/10以上表决权的股东来行使
有熟奚有关法律、法规、规章和业务的人员	有熟悉有关法律、法规、规章和业务的人员
把历史上存在的法分为形式不合理的法、实质不和李的法、实质合理的法、形式合理的法等,提出这种划分的学者是:	把历史上存在的法分为形式不合理的法、实质不合理的法、实质合理的法、形式合理的法等,提出这种划分的学者是:
驾驶摩托车夺取他人财物时,因被害人不放手而采用强拉硬拽方法劫取财物的,应认定为抢劫罪	驾驶摩托车夺取他人财物时,因被害人不放手而采用强拉硬拽方法劫取财物的,应认定为抢劫罪
购买伟造的增值税专用发票罪	购买伪造的增值税专用发票罪
强制许可制度只适用于发明专利和实用新型专利	强制许可制度只适用于发明专利和实用新型专利
以下关于人民陪审制的说法,正确的有哪些?	以下关于人民陪审制的说法,正确的有哪些?
外源型法的现代化具有依附性	外源型法的现代化具有依附性
法定代理人基于法律规定或法定程序产生,诉讼代理人基于被代理人委托产生	法定代理人基于法律规定或法定程序产生,诉讼代理人基于被代理人委托产生
要约应清楚表明要约人愿意按邀约所列条件与对方签订合同的目的	要约应清楚表明要约人愿意按要约所列条件与对方签订合同的目的
丙同学说:如果某一习惯弥补了法律的局限性,便可以指导人们的行为,但在我国司法裁判中不能直接适用	丙同学说:如果某一习惯弥补了法律的局限性,便可以指导人们的行为,但在我国司法裁判中不能直接适用
关于国家食品安全风险监测制度,下列哪些表述是正确的?	关于国家食品安全风险监测制度,下列哪些表述是正确的?
法律制裁破坏秩序者,表明法律对秩序价值的追求	法律制裁破坏秩序者,表明法律对秩序价值的追求
以专业知识和专门技能为客户提供有偿服务的专业服务机构,可以设立为特殊的普通合伙企业	以专业知识和专门技能为客户提供有偿服务的专业服务机构,可以设立为特殊的普通合伙企业
权利具有自主性,在法治社会权利的本质由法律规范所决定	权利具有自主性,在法治社会权利的本质由法律规范所决定
凡犯十恶者,不适用八议等规定	凡犯十恶者,不适用八议等规定
如果“教酸他人犯罪”中的“他人”必须达到刑事法定年龄,则教锁15周岁的人盗窃的,不能适用第29条第一款后半段的规定	如果“教唆他人犯罪”中的“他人”必须达到刑事法定年龄,则教唆15周岁的人盗窃的,不能适用第29条第一款后半段的规定
在民主法治社会,义务设定的目的是为了保章权利的实现	在民主法治社会,义务设定的目的是为了保障权利的实现
当事人之间选择国际灌例作为准据法时,人民发院应认为该选择无效。	当事人之间选择国际惯例作为准据法时,人民法院应认为该选择无效。
行政处罚的听证呈序包括如下内容:	行政处罚的听证程序包括如下内容:
在我国司法实践中,涉外扶养关系适用与被扶养人有最蜜切联系国家的法律,包括:	在我国司法实践中,涉外扶养关系适用与被扶养人有最密切联系国家的法律,包括:
法律草案要经过全国人大的全体代表或全国人大常委会全体组成人员的过半数通过	法律草案要经过全国人大的全体代表或全国人大常委会全体组成人员的过半数通过
国务院有权在全国范围内宣布进入紧急状态	国务院有权在全国范围内宣布进入紧急状态
对不分皂白的作战手段和方法的禁正包括:	对不分皂白的作战手段和方法的禁止包括:
行政机关是实施法律法规的重要主体,要带头严格执法,维护公共利益、人民权益和社会秩序	行政机关是实施法律法规的重要主体,要带头严格执法,维护公共利益、人民权益和社会秩序
协商选举会议由大会主席团召集	协商选举会议由大会主席团召集
仲裁庭可以根据当事人的申请,指令一方当事人及时出售将会腐烂的作为争议标的物的水果	仲裁庭可以根据当事人的申请,指令一方当事人及时出售将会腐烂的作为争议标的物的水果
知识产权权利人在许可合同中进行价格技视	知识产权权利人在许可合同中进行价格歧视
中国人民政治协商会议是我国重要的国家机关	中国人民政治协商会议是我国重要的国家机关
法官的下列哪些做法体现了执法为民的药球?	法官的下列哪些做法体现了执法为民的要求?
宪法规定了全体公民有劳动的权利和义务,也有休息权	宪法规定了全体公民有劳动的权利和义务,也有休息权
必须参加诉讼的当事人在一审中没有参加诉讼	必须参加诉讼的当事人在一审中没有参加诉讼
仲裁裁决撤销后,当事人可以向法院起诉或者重新达成仲裁协议申请仲裁	仲裁裁决撤销后,当事人可以向法院起诉或者重新达成仲裁协议申请仲裁
法律规则并不都依靠法律条文表达	法律规则并不都依靠法律条文表达
依法制国以构建和完善中国特色社会主义法律体系为必要条件	依法治国以构建和完善中国特色社会主义法律体系为必要条件
仲裁庭可以根据当事人的申请,指令一方当事人及时出售将会腐烂的作为争议标的物的水果	仲裁庭可以根据当事人的申请,指令一方当事人及时出售将会腐烂的作为争议标的物的水果
为保护国内产业,政府采购应当一律采购本国的货物、工程和服务	为保护国内产业,政府采购应当一律采购本国的货物、工程和服务
法人对其所负债物承担有线责任	法人对其所负债务承担有限责任
商业银行既可以是国有独资银行,也可以是非国有的股份制银行	商业银行既可以是国有独资银行,也可以是非国有的股份制银行
正在服刑的罪犯在服刑期间又犯罪的,如果是在犯罪地捕获并发现的,由犯罪地人民法院管辖	正在服刑的罪犯在服刑期间又犯罪的,如果是在犯罪地捕获并发现的,由犯罪地人民法院管辖
行政机关实施行政处罚,有下列哪种情形的,应对直接负责的主管人员和其他责任人员依法给予行政处分?	行政机关实施行政处罚,有下列哪种情形的,应对直接负责的主管人员和其他责任人员依法给予行政处分?
承包方必需在取得农村吐地承包经营券证是才能转让其农村土地承包经营权	承包方必须在取得农村土地承包经营权证时才能转让其农村土地承包经营权
争端双方必须书面同意将争议提交中心管辖	争端双方必须书面同意将争议提交中心管辖
由最高人民法院确定应使用的法律	由最高人民法院确定应适用的法律
属于告诉才处理的案件,应当退回人民检察院,并告知被害人有权提起自诉	属于告诉才处理的案件,应当退回人民检察院,并告知被害人有权提起自诉
辩护律师自人民检察院对案件审查起诉之日起,可以行使阅卷权	辩护律师自人民检察院对案件审查起诉之日起,可以行使阅卷权
适用普通程序审理“被告人认罪案件”的规定,只适用于一审公诉案件	适用普通程序审理“被告人认罪案件”的规定,只适用于一审公诉案件
取得律师资格,不等于担任律师职务	取得律师资格,不等于担任律师职务
人民法院审理涉外民事案件的期间,一审为6个月,二审为3个月	人民法院审理涉外民事案件的期间,一审为6个月,二审为3个月
经全体合伙人过半数同意,可以自合伙企业解散事由出现后十五日内指定一个或者数个合伙人,或者委托第三人,担任清算人	经全体合伙人过半数同意,可以自合伙企业解散事由出现后十五日内指定一个或者数个合伙人,或者委托第三人,担任清算人
社会主义法治理练是指导我国建设社会祖义法治国家的思想观念体系	社会主义法治理念是指导我国建设社会主义法治国家的思想观念体系
秦代死行中的“戮”刑也含有羞辱的意思	秦代死刑中的“戮”刑也含有羞辱的意思
在复议和申拆期间,对法官处分处理决定暂停执行	在复议和申诉期间,对法官处分处理决定暂停执行
关于调解的食用范围,下列说法正确的室	关于调解的适用范围,下列说法正确的是
下裂关于司法及司法制度的说去,哪一向是错误的?	下列关于司法及司法制度的说法,哪一项是错误的?
2010年通则中,FOB、CFR和CIF三种术语的风险转移不再设定“船舷”的界限	2010年通则中,FOB、CFR和CIF三种术语的风险转移不再设定“船舷”的界限
政务共开是依法行政的必然要求	政务公开是依法行政的必然要求
人民捡察院审查案件,对于需要补兖侦杳的,既可以退回公安机关补充侦查,也可以自行侦查	人民检察院审查案件,对于需要补充侦查的,既可以退回公安机关补充侦查,也可以自行侦查
图书出版者对作品作文字牲修改、删节	图书出版者对作品作文字性修改、删节
终局性是现代司法的根本属性	终局性是现代司法的根本属性
再二审程序中,原审原告增加新的诉讼请求的,二婶人民发源调解不成的,应发回一审法院重审	在二审程序中,原审原告增加新的诉讼请求的,二审人民法院调解不成的,应发回一审法院重审
任,关于其他主体责任认定规则的下列哪些说法是正确的?	任,关于其他主体责任认定规则的下列哪些说法是正确的?
仲裁挺可以根据当事人的申请,指令一方当事人及时出售将会腐烂的作为争议标的物的水果	仲裁庭可以根据当事人的申请,指令一方当事人及时出售将会腐烂的作为争议标的物的水果
以下对于《法国民法典》的说法正确的是	以下对于《法国民法典》的说法正确的是
仅对其以法人名义丛事的经营行为承担民事责任	仅对其以法人名义从事的经营行为承担民事责任
二审法院可以在不加重刑期的前提下变更罪名	二审法院可以在不加重刑期的前提下变更罪名
没有关联性的证据不具有可采性,但具有关联性的证据未必都具有可采性	没有关联性的证据不具有可采性,但具有关联性的证据未必都具有可采性
本条例末作规定的,适用《民法通则》的有关规定	本条例未作规定的,适用《民法通则》的有关规定
《法律适用法》很注意对弱势群体的保护,下列哪些选项休现这一理念?	《法律适用法》很注意对弱势群体的保护,下列哪些选项体现这一理念?
丙同学说:如果某一习惯弥补了法律的局根性,便可以旨导人们的行为,但在我国司法裁判中不能直接适用	丙同学说:如果某一习惯弥补了法律的局限性,便可以指导人们的行为,但在我国司法裁判中不能直接适用
国际仲裁协议的签订可以有以广哪些方式?	国际仲裁协议的签订可以有以厂哪些方式?
科学技术影响法律的内容,成为法律规定的重要依据	科学技术影响法律的内容,成为法律规定的重要依据
下列选项有关劳动争议仲裁的表述中,正确的有:	下列选项有关劳动争议仲裁的表述中,正确的有:
法的规则具有的普遍性特征	法的规则具有的普遍性特征
证据是否为愿件、原物,复制件、复制品与原件、原物是否相付	证据是否为原件、原物,复制件、复制品与原件、原物是否相符
“契约是一种合意,依此合意,一人或数人对其他一人或数人负担给付、作为或不作为的债务”,“依法成立的契约,在缔结契约的当事人间有相当于法律的效力”——契约自由原则	“契约是一种合意,依此合意,一人或数人对其他一人或数人负担给付、作为或不作为的债务”,“依法成立的契约,在缔结契约的当事人间有相当于法律的效力”——契约自由原则
由村名委员会主任提出,经村民会议讨论同意后,报乡级人民代表大会批准	由村民委员会主任提出,经村民会议讨论同意后,报乡级人民代表大会批准
下列关于国家的说法证确的是:	下列关于国家的说法正确的是:
汉代的“秋冬行刑”制度,在唐代“立春后不决死刑”和明清的秋审制度也源于此	汉代的“秋冬行刑”制度,在唐代“立春后不决死刑”和明清的秋审制度也源于此
被委托组织行使一定的行政职权是基于行政机关的委托,而非基于法律、法规的授权	被委托组织行使一定的行政职权是基于行政机关的委托,而非基于法律、法规的授权
外国法的查明是指一国法院根据本国重涂规范指定应适用外国法时,如何查明该外国法的存在和内容,根据中国相关法律规定,下列选项正确的是?	外国法的查明是指一国法院根据本国冲突规范指定应适用外国法时,如何查明该外国法的存在和内容,根据中国相关法律规定,下列选项正确的是?
在历史上,法与道德之间要么是浑然一体的,要么是绝然分离的	在历史上,法与道德之间要么是浑然一体的,要么是绝然分离的
各专门委员会的主任委员、副主任委员由全国人大及其常委会任命	各专门委员会的主任委员、副主任委员由全国人大及其常委会任命
行政法规草案再国武院厂务会议审议时,克由起草部门作说明	行政法规草案在国务院常务会议审议时,可由起草部门作说明
公司成立后,发起人对公司在设立时的债务和费用承担相应的责任	公司成立后,发起人对公司在设立时的债务和费用承担相应的责任
下列选项种,哪些既使法官的权利,又是法管的义务的?	下列选项中,哪些既是法官的权利,又是法官的义务的?
应该剔除更换的新的审判长人选	应该提出更换的新的审判长人选
人民法院认为不宜作诉讼代理人的人	人民法院认为不宜作诉讼代理人的人
社会主义法治理念体现了中国共产党领导、人民当家作主和依法治国的有机统一	社会主义法治理念体现了中国共产党领导、人民当家作主和依法治国的有机统一
根据企业破产法规定,债全人会议成员中,下列人享有表决权的有	根据企业破产法规定,债权人会议成员中,下列人享有表决权的有
支票出票人所签发的纸票金额不得超过其付款时在付款人处实有的存款金额	支票出票人所签发的支票金额不得超过其付款时在付款人处实有的存款金额
怼工桑管理机关作出罚款的行政处罚补服的	对工商管理机关作出罚款的行政处罚不服的
为了落实司法便民,检察院开设了网上举报、申诉和信息查询系统,法院实现网上预约立案和电子签章,公民对国家机关实行网上监督收效明显。关于网络技术在法治建设中的作用,下列哪二一选项是不正确的?	为了落实司法便民,检察院开设了网上举报、申诉和信息查询系统,法院实现网上预约立案和电子签章,公民对国家机关实行网上监督收效明显。关于网络技术在法治建设中的作用,下列哪二一选项是不正确的?
债权人会议通过和解协议的决议,必须由出席会议的债权人过半数通过,并且其所代表的债权额必须占全体债权总额的1/2以上	债权人会议通过和解协议的决议,必须由出席会议的债权人过半数通过,并且其所代表的债权额必须占全体债权总额的1/2以上
关于期间的计算,下列说法哪个是错悟的?	关于期间的计算,下列说法哪个是错误的?
国务院常务会意由总理、副总理和国务委员参加	国务院常务会议由总理、副总理和国务委员参加
携带挪用的公款潜逃白,是挪用公款罪的加重情节	携带挪用的公款潜逃的,是挪用公款罪的加重情节
省、自治区、直辖市人民政府机构编制管理机关	省、自治区、直辖市人民政府机构编制管理机关
上级检察院可建议而不可直接变更、撤消下级检察院的决定	上级检察院可建议而不可直接变更、撤销下级检察院的决定
我国实行劳动者每日工作时间不超过8大时,平均每周工作时间不超过44小时制度	我国实行劳动者每日工作时间不超过8小时,平均每周工作时间不超过44小时制度
中国签署该条约后有义务批准该条约	中国签署该条约后有义务批准该条约
全国人大常委会有权撤销该行政法规	全国人大常委会有权撤销该行政法规
把历史上存在的法分为形式不合理的法、实质不合理的法、实质合理的法、形式合理的法等,提出这种划分的字者是:	把历史上存在的法分为形式不合理的法、实质不合理的法、实质合理的法、形式合理的法等,提出这种划分的学者是:
附加剥夺政治权利的刑期,从徒刑执行完毕之日或从假释之日起计算;剥夺政治权利的效力荡然施用于主刑执行期间	附加剥夺政治权利的刑期,从徒刑执行完毕之日或从假释之日起计算;剥夺政治权利的效力当然施用于主刑执行期间
请问以下哪些情况适用过错推订责任?	请问以下哪些情况适用过错推定责任?
根据《行政诉讼法》第27条,同题起诉讼的具体行政行为有利害关系的其他公民、组织可疑作为第三人申请参加诉讼	根据《行政诉讼法》第27条,同提起诉讼的具体行政行为有利害关系的其他公民、组织可以作为第三人申请参加诉讼
医疗费用依法应当由第三人负担,第三人不支付或者无法确定第三人的,由基本医疗保险基金先行支付	医疗费用依法应当由第三人负担,第三人不支付或者无法确定第三人的,由基本医疗保险基金先行支付
下列案件中,属于中级人民法院管辖的有	下列案件中,属于中级人民法院管辖的有
中国人民整治协商会议是我国重要的国家机关	中国人民政治协商会议是我国重要的国家机关
《限期拆除告兹书》是行政强制执行的吹告	《限期拆除告知书》是行政强制执行的催告
脱逃罪与破坏监管秩序罪的主体是依法被关押的罪犯、被告人和犯罪嫌疑人	脱逃罪与破坏监管秩序罪的主体是依法被关押的罪犯、被告人和犯罪嫌疑人
判决公布之日;判觉执行之日	判决公布之日;判决执行之日
当卖方在其所在地交货时,应由买方负责装货	当卖方在其所在地交货时,应由买方负责装货
一审宣判后,原审人民法院发现判决有错误,元神法院应当如何处理?	一审宣判后,原审人民法院发现判决有错误,原审法院应当如何处理?
法院适用特别趁虚神力案件,陪审员不参加案件的合议庭	法院适用特别程序审理案件,陪审员不参加案件的合议庭
取得律师资格,不等于担任津师职务	取得律师资格,不等于担任律师职务
中心的管辖权需要建立在双方的书面同意之上	中心的管辖权需要建立在双方的书面同意之上
根据宪法和法律,有关国家基本竞技制度,下列说法不正确的是:	根据宪法和法律,有关国家基本经济制度,下列说法不正确的是:
无论是否公开审理的案件,判决的宣告一律公开	无论是否公开审理的案件,判决的宣告一律公开
正在服刑的罪犯在服刑期间又犯罪的,如果是在犯罪地捕获并发现的,由犯罪地人民法苑管辖	正在服刑的罪犯在服刑期间又犯罪的,如果是在犯罪地捕获并发现的,由犯罪地人民法院管辖
该组织是依法成立的管理公共事务的事业组织	该组织是依法成立的管理公共事务的事业组织
当事人不得缓引宪法作为主张的依据	当事人不得援引宪法作为主张的依据
下列哪些民事安检适用简易程序进行诉讼,人民法院在开庭审理时应当先行调解?	下列哪些民事案件适用简易程序进行诉讼,人民法院在开庭审理时应当先行调解?
关于民事诉讼基本原则的表述,下列哪一选项是正确的?	关于民事诉讼基本原则的表述,下列哪一选项是正确的?
关于冲突规范和准据法,下列哪一判断是错误的?	关于冲突规范和准据法,下列哪一判断是错误的?
裁定不予核准死刑,发回重审的案件,原审法院应当另行组成合议庭审理	裁定不予核准死刑,发回重审的案件,原审法院应当另行组成合议庭审理
依据刑事诉讼法,对于公安机关移送审查起诉的案件,人民检察院在经过审查后,可以作出下述哪些决定	依据刑事诉讼法,对于公安机关移送审查起诉的案件,人民检察院在经过审查后,可以作出下述哪些决定
发冠、检察官、律师等法律职业主管机关就3个职业在诉讼活动中的相互关系,出台了一系列规定。下列哪一说法是正确的?	法官、检察官、律师等法律职业主管机关就3个职业在诉讼活动中的相互关系,出台了一系列规定。下列哪一说法是正确的?
公民具有权利能力,并不必然具有行为能力	公民具有权利能力,并不必然具有行为能力
隐匿、私分或无偿转让财产	隐匿、私分或无偿转让财产
村民委员会选举中,候选人获得参加投票的村民过半数的选票,始可当选	村民委员会选举中,候选人获得参加投票的村民过半数的选票,始可当选
外国船舶在领海内捕鱼,其通过即为损害沿海国的和平、良好铁序或安全	外国船舶在领海内捕鱼,其通过即为损害沿海国的和平、良好秩序或安全
同一国籍的外国人在中国犯罪,按照当事人国家的法律处理	同一国籍的外国人在中国犯罪,按照当事人国家的法律处理
公证机构办理遗嘱公证,应当由二人共同办理。承办公正员应当全程亲自办理。特殊情况下只能由一名公证员办理时,应当请一名见证人在场,见证人应当在询问笔录上签名或者盖章	公证机构办理遗嘱公证,应当由二人共同办理。承办公证员应当全程亲自办理。特殊情况下只能由一名公证员办理时,应当请一名见证人在场,见证人应当在询问笔录上签名或者盖章
证据是否为原件、原物,复制件、复制品与原件、原物是否相附	证据是否为原件、原物,复制件、复制品与原件、原物是否相符
撤销同宪法相抵触的法律、行政法规、地方性法规	撤销同宪法相抵触的法律、行政法规、地方性法规
人民法院受理申请后,应组成合议庭,但仲裁采掘明显违法的,可以由一名审判员独任作出	人民法院受理申请后,应组成合议庭,但仲裁裁决明显违法的,可以由一名审判员独任作出
以出让方式取得土地使用圈的,转让房地铲后,受让人改变原土地使用权出让合同约定的土地用途的,应当具备哪些条件?	以出让方式取得土地使用权的,转让房地产后,受让人改变原土地使用权出让合同约定的土地用途的,应当具备哪些条件?
知识产权权力人在许可合同中进行价格歧视	知识产权权利人在许可合同中进行价格歧视
人民法院妾受申请后,必须在48小时内作出裁定	人民法院接受申请后,必须在48小时内作出裁定
下列关于第一申的表述,正确的有:	下列关于第一审的表述,正确的有:
自愿注册为主,强制注册为匍	自愿注册为主,强制注册为辅
由于委托人是与律师事务所签定的委托协议,而律师是受律师事务所的指派提供法律服务的,因此律师需要进行转委托时,征得律师事务所的同意即可	由于委托人是与律师事务所签定的委托协议,而律师是受律师事务所的指派提供法律服务的,因此律师需要进行转委托时,征得律师事务所的同意即可
质询案拟书面答复的,由受质旬的机关的负责人签署	质询案以书面答复的,由受质询的机关的负责人签署
生产不符合安全标准的食品罪,属于要求特殊身份的犯罪	生产不符合安全标准的食品罪,属于要求特殊身份的犯罪
未成年被告人最后陈述后,法庭应当询问其发定代理人是否不充陈述	未成年被告人最后陈述后,法庭应当询问其法定代理人是否补充陈述
促权判觉应档宣告票据是否无效	除权判决应当宣告票据是否无效
征收反倾销税应符合公共禾益	征收反倾销税应符合公共利益
1980年的《联合国国际货物销售合同公约》属于国际私法的范围	1980年的《联合国国际货物销售合同公约》属于国际私法的范围
县工商银行:兴业不能归还贷款100万元,当时为该笔贷款以兴业的厂房设定了抵押担保,故其有权申请破产	县工商银行:兴业不能归还贷款100万元,当时为该笔贷款以兴业的厂房设定了抵押担保,故其有权申请破产
经帝约双方当事人各自国家选择适用	经缔约双方当事人各自国家选择适用
有限合伙人可以自营或者同他人合作经营与本企业相竞争的业务	有限合伙人可以自营或者同他人合作经营与本企业相竞争的业务
关于公务员回避,下列说法错误的是:	关于公务员回避,下列说法错误的是:
以会员制方式通过信息网络传播他人作品,数量众多的	以会员制方式通过信息网络传播他人作品,数量众多的
与一方当事人有亲属关系的证人出具的对该当事人有利的证言	与一方当事人有亲属关系的证人出具的对该当事人有利的证言
关于坏境保护,下列哪些说法正确?	关于环境保护,下列哪些说法正确?
大港列车机务段段长聂天明挪用公款案	大港列车机务段段长聂天明挪用公款案
法院主动对确有错误的生效调解书气动再深	法院主动对确有错误的生效调解书启动再审
依法人的股东在征税国境内停留的时间判断	依法人的股东在征税国境内停留的时间判断
移交物证、书证和视听次料	移交物证、书证和视听资料
树立与强化宪法又威,必然要求坚定地守持和维护公平正义	树立与强化宪法权威,必然要求坚定地守持和维护公平正义
法院对李某故意伤害案申理过程中发现检檫院指控的犯罪事实成立,但李某未满14周岁,法院适用间易程序宣告李某不负刑事责任	法院对李某故意伤害案审理过程中发现检察院指控的犯罪事实成立,但李某未满14周岁,法院适用简易程序宣告李某不负刑事责任
受益人的约定包括姓名和身份关系,保险事故发生时身份关系发生变化的,以变化后的身份关系来确定受益人	受益人的约定包括姓名和身份关系,保险事故发生时身份关系发生变化的,以变化后的身份关系来确定受益人
被害人拒不到庭的可以对之适用拘传	被害人拒不到庭的可以对之适用拘传
对单位犯罪的处罚实行双罚制时,对单位本身只能判处包括罚金和没收财产在内的财产刑,而不能适用其他刑种	对单位犯罪的处罚实行双罚制时,对单位本身只能判处包括罚金和没收财产在内的财产刑,而不能适用其他刑种
人寿保险公司依法破产后,应先赔偿或给付保险金,再清肠所欠税款	人寿保险公司依法破产后,应先赔偿或给付保险金,再清偿所欠税款
下引哪些选项正确地体现了我国尼事诉讼法的辩论原测?	下列哪些选项正确地体现了我国民事诉讼法的辩论原则?
明确提出“依法治国,建设社会主义发质国家”的基本放虐	明确提出“依法治国,建设社会主义法治国家”的基本方略
根据我国民事诉讼法的规定,人民法院应当在开庭前三日前通知当事人和其他诉讼参与人。人民法院通知这些人员时,不得用传票通知的是下列哪些人员?	根据我国民事诉讼法的规定,人民法院应当在开庭前三日前通知当事人和其他诉讼参与人。人民法院通知这些人员时,不得用传票通知的是下列哪些人员?
