(sid=5559)	有很多日本企业，还想在国外生意。
(sid=5105)	所以他们俩该尽量了解对方的生活方式和想法。
(sid=2188)	我希望利用科技能很快的为世界人民克服饥饿问题和找到跟绿色食品提倡的平衡点。
(sid=3375)	那么不用化肥之类的东西，我们可以吃“绿色食品”，但有个偏远地区贫困的人民，不得不挨饿或者饿死了。
(sid=4419)	人们对饮食很讲究，食品的包装上面写着“绿色食品”的话，人们就相信那个食品的质量。
(sid=5973)	得到了真正的关心和爱，我会为他们尽量努力活下去。
(sid=2294)	因此，他小时候没受到过父母的教育以及爱。
(sid=2867)	在世界上除了孤儿以外其他人都有父母。在这我只论有父母的孩子。
(sid=5862)	要是不能适应这样的变化不能年轻人生活。所以长辈人们也努力了解年轻人处于的情况。
(sid=1413)	有些青少年从小走上了不好的路，因为他们能够看到周围的大人们一边走路一边吸烟的样子。
(sid=3758)	这些爱情之间法庭不应该动手脚！丈夫只救了自己的妻子！
(sid=3723)	因此本人提倡不使用农药和化肥的农耕方式，提倡饮食绿色食品。
(sid=3929)	比如：我听说在美国，抽烟的人和身体胖的人是会被人看不起的，这是因为人们认为他们没有控制自己的能力。日本人的意识不那么强烈，但是可以抽烟的地方日益减少，比如飞机场、火车站、咖啡厅，除了很少几个例外大多不允许抽烟了。这一部分的例外也很可怜，火车站给抽烟的人很小的地方抽烟。
(sid=3151)	如你有一份真爱愿意跟人家交换，肯定爱就会来。不管你用什么方式去追求爱最重要的是你愿意给予，去爱别人，如果这样你最理想的对方会出现。
(sid=4864)	我认为人若是遇到自己亲人希望安乐死的情况下帮他自杀还是不接受他的希望都会发生一些矛盾。不过接受亲人的希望下手后，最痛苦的是不是患者而下手的亲人。
(sid=5818)	随着人们的生活水平的提高，对绿色食品的关心也越来越多了。“绿色食品”是用未经污染的农产品加工的食品，因为无用化肥和农药，所以产量比较少。
(sid=4529)	到现在也三个和尚自己的事干自己，愉快地过日子。
(sid=4188)	可是来到中国以后，汉语对我并不只是生活的手段，而是生活的全面。
(sid=2143)	特别是青少年，他们很容易学吸烟的不好的习惯。
(sid=3578)	我呢，我曾与家公婆住在一块儿，我们放假带小孩去旅行，约他们去不要，我们去旅行时，他们就跑去我娘家大发牢骚骂我们不听话，有翅膀可飞了。从也说明两代不同的人生观。我们认为带孩子去旅行也可增广知识，俗话说：“走万里路胜读万卷书，可他们却认为是浪费。
(sid=5146)	现在我长大了才能体会这样的感受。我想分析父母是孩子的第一任老师的原因。
(sid=2642)	吸烟是有害的，个人与公众都应该采取措施，消灭不利的影响。希望迄今为止人会更加热爱个人健康，培养良好的生活，使人民拥有美丽、健康、快乐的人生。
(sid=5434)	妈妈常说“你是女儿，怎么不做家务呢？
(sid=3152)	在可以的范围内，尽量生产绿色食品，只是没有办法的时候才吃被污染的食品。
(sid=4762)	我没有告诉过我想作的事情。
(sid=2565)	你们帮我，让我安乐死！”听到她的话，我害怕。
(sid=3365)	如果旁边有两个人抽烟，我抽一支烟。
(sid=2987)	我想，人可以进一步地发展一些基因变换食物。这样就可以不用农药做出很多农产物了。但是一定要保证安全才行，要不然就不是解决问题了，而是添问题了。
(sid=1075)	学生早恋这个问题是很难解决的。
(sid=2862)	我觉得人生不是量，而是质量。
(sid=4984)	怎样保护处置安乐死的医生、护人的职业权利。
(sid=4394)	从这角度来看，父母也是生活上的老师。
(sid=4103)	再次给你们负担和担心。爸爸已经是58岁了。该放事要休息了。可是为我过更高层的生活还是做工作。
(sid=4572)	有一天医生给他安乐死。
(sid=5171)	虽然有时候感觉害怕，但是对面自己的机会也很重要。
(sid=5943)	如今感到深深爱情。
(sid=3685)	何谓“有效阅读”？
(sid=3467)	到了西安以后我马上去买火车票的地方。我的运气很好，我买到了到一座新疆的城市的火车票，出发时间是明天的上午。
(sid=5085)	宁愿被你责怪，真不想看你沉默的表情。
(sid=1750)	吸烟给人带来的影响非常严重。
(sid=5499)	原来广场上前边有一块草地，长满了草，而且长得像稻子一样。
(sid=4722)	也就是说为丰富自己的感情色彩，去旅游像千里之行，始于足下呀！
(sid=3762)	青少年时期就是看成年人的行为长大的时期，而这时期也是青春期，是教育他们的最重要的时期。
(sid=4947)	在世界上已经有数一数二的菜，我们生活过程当中遇到很多菜，其中有“绿色食品”。
(sid=1957)	我不应该信你会送我……”爸爸听了，脸色一变，就穿上外衣，要送我。
(sid=3818)	因为用大量的化肥和农药而大量生产农作物会害人们的生命。
(sid=3699)	上文已提到了因肺癌死亡的人越来越多。
(sid=2731)	所有的问题大部分是由互相不能了解对方的情况造成的。因此我们当面任何的问题的的话，先应该表示了解的态度，同时按照现实的观点判断问题。这样就能够解决任何的问题。
(sid=5413)	特别是吸烟会引起气管和肺的肿瘤。
(sid=4234)	比方说烟头的问题，随便扔的烟头容易引起火灾，另外烟味引起别人的不快。为了打扫随便扔的烟头需要花钱请人，如果烟头引起了火灾的话为了消灭火灾也需要花钱请人。
(sid=2880)	代沟常常带给父母与孩子之间的困扰，也造成了家庭出现许多问题。因两者之间的观念、意见以及时代的不同而所致。
(sid=5150)	我觉得法律是不能拿决定的。
(sid=3670)	吸烟者的健康是一回事吸烟对他人的健康危害性更大。
(sid=5535)	我发现近几年里“绿色食品占了不少，而买它的消费者越来越多。这可以表明人们对健康有很大的关心。那么有没有可以解决这个问题呢？
(sid=3129)	发生原因和解决方法有以下内容。
(sid=5299)	比如，我们现在在寻索新的世界，就是宇宙。
(sid=2003)	但是他们应该了解吸烟的真面目。
(sid=2754)	父母和我是可以说两代人，也可以说父母从小到现在的生活方式跟我从小到现在的生活方式完全不一样，这样的情况下两人说话的时候当然有困难。有一个例如，我三年前跟我父母说要去国外学习。那时候我的父母两人都一直看着我对我生气地说“你是女人，在国外学习做什么？在父母身边是最安全的地方，如果在国外有发生什么事怎么办？绝对不能去国外学习”我那天晚上一直跟父母说了半天，可是没有用，我感觉到闷死了。
(sid=2617)	那种水我们每天喝的话，谁也明白，对我们的身体一点儿好处了没有。
(sid=2489)	但是应该注意一点：自杀之前一定把自己的想法和施行的人不是故意的这种事情写在发誓书上，签名。不然跟这个文章的丈夫一样以后让别人怀疑。听人家说，认受安乐死的人寥寥无几，我的想法是令人吃惊的。
(sid=1391)	困为医学没有发达，得了不治病就死了。
(sid=3880)	第三，现今的社会有许多薪新的玩意。
(sid=2780)	代沟就是从双方都不理解对方所起来的。
(sid=5179)	抽烟不但要花钱而且对自己的形象也有不好的影响。尤其是在美国，只有一些低收入的阶层抽烟，而且他们认为抽烟简直等于慢性自杀。
(sid=4374)	还有坐“电椅”时，时常我朋友与我凉的使我们不得不唱起歌来和互相打一打身体，打得脸都红了！
(sid=3917)	我们生活中不避开听难听的声音。
(sid=1274)	世界所有的国家发展得很大所以有的国家叫“先进国”但现在还是也有挨饿这叫后进国现在我们怎么办？
(sid=1547)	但我接受这个现实，找了其它大学有好的汉语教育机构的。
(sid=3128)	吸烟对母亲和小孩都有不良后果。再说，如果在公共场合抽烟，那是一种无形的伤害对方身体的行为。这也会对陌生人的身体造成危害。
(sid=1562)	最近我在新闻上看到一个调查的结果报告了。在报告上写着最近因为农药食品得病的人越来越增加。并且如果产妇们长时间的食用这种食品的话会对孩子不利的。
(sid=3631)	如果不懂电脑的妈妈看到了它，她会联想到这是这么个意思？
(sid=2112)	随着越来越快发展的世界经济，人们生活水平也相当提高了。许多国家已经处于不用担心吃饭的问题了。而且人们要求有善于健康的食品，就是所谓“绿色食品”。
(sid=4973)	人需要休息一样，声音也是对人不可少的。
(sid=3032)	到我是大学生的时候，她不要理解我们年青人的行为和思想。
(sid=1861)	我您的女儿是××。我正在参考考试。
(sid=4232)	我虽然目前没有挣钱，不能给你们买好吃的、穿的等的东西，但不久的将来我会出息的。届时我一定让你们感到高兴。
(sid=3373)	那么这样的代沟问题，怎么能处理才好呢？
(sid=2227)	差点儿忘了，你们让我转告他们有一天去我家玩得痛快。
(sid=1624)	随着抽烟的人越来越多得肺病的人也越来越多了，抽烟不但对个人健康有害而且对公众利益也有影响，如果一个人抽烟旁边的人吸到烟味也一样对身体不好，尤其是在小孩多的公共场所就不宜抽烟。
(sid=3227)	我觉得先应该用不会影响别人的办法喝可乐，就是只能在能喝的地方、能喝的时候喝可乐。
(sid=1184)	同时我感到新鲜感。虽然我问路的人讲的英文太快但他很亲切在陌生的地方，我一个人去哪里都也好，看什么做什么都由我自己决定、解决。才发现这点时我非常高兴。
(sid=1661)	若男女分班的话，那些学生一到社会上可能会不习惯与异性合作。那是因为他小时候在学校都是和自己同性的朋友合作所以与异性合作可能会有些不习惯。
(sid=3260)	随着天气的变化，昨天我偶尔想起来，以前爸带我去任川的岛这一事。当时欣赏过的风景都好好地被藏在我的心目中。蓝色的天空和蓝色的海洋真得使人感动的。
(sid=1826)	“不挨饿”就是所谓的使用化肥和农药的食品，它的优点在于这些食品的产量会大大提高。但缺点在于吃了已用过农药的食物后，就会害到人的健康。
(sid=3120)	第二，男女分班教育给孩子灌输封建思想。听说女子学校里教的内容是女子必须会的做饭、织布等家务，而男子学校不教这样的学科。
(sid=3720)	这种人不会受其他人欢迎，因为和他一起的人要面对他的“烟害”。
(sid=2558)	如果我遇到这种事情的话也是我不能决定的。对于这件事情大概有两个看法：一个是从得了不治之症的妻子看的，我看这个女人要挑死之路是她十分自己考虑才会结定的，而且基本上在世界上没有人主动死的。
(sid=5549)	如果你在肺部或呼吸道有病，其治疗就会很难。
(sid=1414)	以前，我朋友的表弟得了一种不治之症，他的母亲看他尽管不能治病，但是仍然维持很苦的延命措施。
(sid=2962)	可那么许多人受到饥饿。
(sid=1963)	那时除了他是个犯罪人的场合以外，大都有帮他的自杀忙的人。那个帮助的人大部分是自杀的亲人或好友。
(sid=3482)	这是对于绿色食品与饥饿的我的想法。
(sid=3089)	因为他是平常很亲切，性格好的普通大学生。但听说过他的借口后，人们对他的感觉改变了。
(sid=5002)	饮食是对我们生活来最重要的一部分，同样饮食最影响我们的健康，但是应对现在的现实情况应该化肥农药是必要的。
(sid=5326)	现在人们很关心化肥和农药对人体的影响如何，这意味着这两个对人体的不好的影响很明显而且很严重，所以“绿色食品”受到很多人的欢迎，我也支持推广“绿色食品”。
(sid=4204)	静音或噪音都对人体健康有危害。
(sid=5396)	不过吸烟是会影响别人的健康状况的，是会害别人的。
(sid=1378)	这个办法就是像我父母的教育。
(sid=5933)	那个时候我们印中还很友好，他们原尼民和我们华人相处的很好，我们对待他们也不错，所以我们相处融融。
(sid=5358)	在这种情况下，病人要求安乐死的话，应该承认病人的要求。但然最好是双方，就是病人和病人的家人都同意安乐死。
(sid=3576)	我认为这里涉及到各种球迷们对那些运动员的喜爱和关注的问题。我并不想说商人或其他的人不重要，但关键是在世界各地没有人不喜欢运动，也没有人对这样让人感到快乐和轻松的活动不感兴趣。
(sid=4515)	父父，妈妈！
(sid=2388)	还有，当孩子们婚嫁了，让他们自己成立一个新的家，这当然是最好的了，别老是要“永远”管教他们。
(sid=2443)	但在那欢乐的时候，我们不得不离开西安回往厦门。
(sid=1504)	这样可以帮饥饿而且吃“绿色食品”也没问题了！
(sid=2988)	于是，一说“安乐死”，里面包含着的问题其实实在太多，真是一言难尽。所以除了真正有关系的人（丈夫、患者他们和他们的亲戚）以外，我们一般的、还没有见识过这种情况的人也应该平时多注意这些问题，多思考一下。这样的话，将来一定会有“安乐死”的更好的理解方法以及判断方法。
(sid=2268)	如果这饥饿的问题可以解决的话，其次解决的是化肥的影响。集中人们的智慧，做出一个安全而产量高的生产办法是最公平的解决办法。
(sid=2042)	近年来小说、电影等等，都大肆渲染爱情使他们产生对爱情憧憬，而在求学时期大谈恋爱影响学业，这是不可忽视的。我认为分不分班不是问题，最重要的是如何整顿良好的校风，培养学习风气、正确的人生观从而达成共识。
(sid=4238)	我觉得这些问题最好于科学技术来解决，创造对人体无害的、不发生土壤污染的化肥和农药。
(sid=4106)	还有我们能以别的方式来获得我们的身体健康举个例子说每天早起早睡、每天做点运动、节制饮食、多吃水果和蔬菜。
(sid=5557)	有些人认为用化肥和农药，大大帮助产量的提高，可以解决世界上因缺少粮食而挨饿的几亿人。但是，真正解决那些问题的途径不在于使用化肥和农药，我们通过其它方式也克服难题。例如，用更发展的机械来耕耘农作物，继续研究对人体无害的方法来生产出农作物。
(sid=1095)	他们也都是没有使用化肥和农药但是也有很多的粮食生产出来，这里就有原因。
(sid=2512)	还有我们能以别的方式来获得我们的身体健康举个例子说每天早起早睡、每天做点运动、节制饮食、多吃水果和蔬菜。
(sid=4272)	过去，因代沟而发生的矛盾不太多。
(sid=4417)	首先父母关心孩子，支持孩子。孩子在学习中或者生活上发生了什么困难，父母应该跟孩子谈心。
(sid=1875)	大家都知道吸烟对人没有好处，可是很多人都不能戒烟，之所以不能戒烟是因为有环境问题，自己决心问题等各种各样的原因。
(sid=1209)	以前人们只考虑产量，但现在更加考虑健康和食品的相关性。
(sid=4809)	我认为自己的生死是绝对自己决定的。
(sid=1762)	那么到底有没有妻子的安死权呢？
(sid=5597)	世界的发展趋势带来好的而也带来不好的方面。人要学会判断事物、适应新局面就可以。有一些人只看事物的不理想、别人的过错，而不把咎归于自己，这种人生观我觉得不现实。
(sid=3272)	孩子上学时，在家里当辅]导等等的行为对孩子的学习成绩起了不可忽视的作用。
(sid=5437)	一些发达国家主动地去帮助贫穷的国家，那么，饥饿问题可以解决，而且人类把科技文明继续发展下去的话，可能我们人类得到好的成果。
(sid=4338)	身为一个初级学院的学生，我并不认为男女分班有太大的效益。
(sid=3556)	他们的愿望就是能看到自己的儿女在班室里关心的是自己的学业成绩而不是对方的爱情。因为他们还很年轻，思想还没有成熟，不能分清善恶，等他们大一些再说。但让学生们来说，他们大都不会同意。
(sid=5624)	当时我一句话都不能说汉语，上大学以后才开始学汉语了，学了三年的汉语，才学得还行了。刘洁通过电子邮件和信封一直鼓励我，遇到困难的时候也具体的指教我，借她的光而克服困难。
(sid=3854)	他们不应该太严厉管着自己的孩子，不然他们可能会离家出走。
(sid=2711)	其实，我也喜欢中国文化，也喜欢去“文化中心地区”，但是去那边观光不需要很长时间，可能一个星期也足够。
(sid=5038)	如今在农作物的生长过程中用化肥和农药的很多。
(sid=2071)	首先，从个人健康方面来看，人们的吸烟习惯导致个人健康的破坏。
(sid=2774)	在许多发展国家政府已采取了各种各样的措施为了减少吸烟者的数量，并且出台了许多规定为了预防青年人接受他们前代人的大错误：吸烟。例如在公共场所边走边抽烟“将被罚款”，在许多国家学校里还专门讲吸烟对身体的不利影响。
(sid=2921)	现在，我知道当时你们的心情多么难过，可是对四岁的小孩子，那件事是一种大事，所以当时我恨了你们。
(sid=2256)	我父母的爱好是去美术馆参观去看表演。
(sid=1543)	当时我没什么事可做，我的以前的同学们都上了大学，我在北京也没有多少朋友们，所以我决定开始学中文，结果是我当了北京语言文化大学生。
(sid=2129)	过了十年了但还难忘抽烟的味道！
(sid=5476)	其实是平淡无奇的每天。但还是我喜欢过这样的日子。比如见面朋友，去城市买东西，吃我母亲亲手做的菜……层出不穷。
(sid=5345)	我们人类应该越来越追求提高生活水平的方向。
(sid=2440)	随着社会发展，社会观念也有很大变化。朋友之间也发生很多争论，还用说年纪有差异的父母和子女吗？
(sid=3748)	学生到了这个时期心智还不够成熟。
(sid=4105)	快到爸爸的生日，我准备着你们俩的旅游。昨天呢，在网上找一找几个关于旅游的网站。可是这个事情还是秘密的。我要偷偷地准备而突然给你们两张飞机票。想着那时你们高兴的情况，我已经真愉快。
(sid=2746)	我对“父母是孩子的第一任老师”这个想法，很赞成。
(sid=5727)	比如说在初中学校、公园、厕所、公车等等的公共场所里吸烟者将被罚款。这是为了个人好对他人也有所照顾。有关调查表明从1996年开始至今允许抽烟的地方越来越少了。
(sid=3156)	我们为了实现绿色食品的生活化需要基本的生活条件。
(sid=5522)	在中国农村发生了一种不治之症的妻子一直生病。看起来她的丈夫每天看痛苦的妻子很难受。
(sid=3964)	所以，在农作物的生长过程中，对人类的身体无害的量使用。
(sid=4159)	父母抱怨着孩子说，最近的孩子简直难以管教，孩子则埋怨着父母说，他们的父母真不理解他们。
(sid=5045)	吸烟能导致肺癌及气管炎之类的害处，这是公众皆知之事，因此世界各国各地一再反对并采取禁止吸烟的措施。由于吸烟不但使吸烟的人本身受到危害，而且还会使周围的吸到烟味的人，受到影响。当今文明社会，各个场合，都一一规定在热闹的场所禁止吸烟并且特定吸烟之处。
(sid=5791)	本人想议论的就是这些问题。希望吸烟者能不被罚而做到讲文明、守规矩。
(sid=1439)	好像已经来了夏天。
(sid=5583)	长久以来，男女混合式教育，也出现了一些不容忽视的问题，一些家长也以把孩子送入纯女或纯男校为第一选择。
(sid=2604)	绿色食品是指未用化肥和农药而加工的食品，现在很多人都爱吃绿色食品，因为它没有被一些化肥和农药污染，所以不会伤害人们的健康。可是，如果人们都要吃绿色食品的话，农作物的生产量会变的很低，世界上还有很多的人因为没有粮食而至于死地。
(sid=1466)	因为他们所住的地方几乎都在边界，而交通也较不便，所以我想最大限度地利用留学在中国的优势，每个假期都去旅游。
(sid=3608)	追求和提高生活素质是完全可以理解的，但一定要在达到了无饥饿的世界才能实行。
(sid=3353)	现在相当多的成年人都在抽烟，他们应该也知道吸烟对身体不好，但依然要继续吸烟，这是他们自己做的决定，应该受到别人的尊重。而这次的公共场所禁烟措施就太突然地剥夺了许多吸烟的人的自由。
(sid=4633)	有些年轻人也学着抽烟，他们认为会抽烟才是男子汉。
(sid=2655)	我们也去拜访邻居们，他们好像对我的外公有深刻的印象。我们因时间有限所以不呆在那儿很久，但这次放假比往年放假去旅行。
(sid=5580)	固然减少生产量引起饥饿的发生，但该先保护我们的环境然后开发能增加生产的新技术，而且随着社会的发展，用人工的食品也增多了，这意味着不用化肥和农药也能生产充分的食品。
(sid=5287)	还有，中国以前有五千多年的历史，这些历史让人吸引的特点。因此，我想去中国看一看，古代人剩下来的名胜古迹，同时想看一看，现在的中国如何。
(sid=5524)	代沟问题是其中一个，这不是一天二天的问题。在属于东文化圈国家来说，代沟多年来根深蒂固的现象。
(sid=4060)	在现今社会不断发展的前景下，我们应随着潮流的趋向行动。为了使我们能够实现自己的理想和愿望，获得对外和人们的交流、贸易及学术的机会，尤其对我们华裔子孙来说必须掌握说、写的基础知识，做在社会上或人群系上有学识的人才。所以我们要追求上进，多阅读报刊、时时翻阅书本以及和我有关的书籍，来增进我们对社会的理解、认识和对世界发展的情况的了解。
(sid=4593)	再次深造修学语，来到最好的语言环境—中国，学汉语已成了我的使命，就因为肩负着对教育的重任，它已是我未来事业及生活的一部分。
(sid=5313)	吸烟不但表现自己的心理的脆弱而且让别人认为自己是个无聊的人，意思是没有爱好。
(sid=3768)	除此之外，目前中国的快速发展也是大家不容易忽略的。
(sid=3212)	我们一辈子面对不少的代沟问题。这样的时候，怎么能解决呢？
(sid=5724)	之所以很多人讨厌抽烟是因为很多人不遵守社会规则，比如随便抽烟扔掉烟头、在禁烟的地方抽烟。
(sid=4420)	如果是我，选后者。
(sid=3066)	我们都已经知道，吸烟者自身所吸进体内的烟比排到空气中的烟要少一些。
(sid=3926)	我在那一个假期里，的确地感到了超越国家、民族的友谊。那一天我们显出的表情确实是诚恳的。
(sid=4430)	拿被罚款的。
(sid=5454)	因为改变一个坏习惯是很难的，唯一的好方法是从来不开始所以比较容易让人接受！
(sid=3665)	我也受到父母的影响长大。
(sid=3147)	这儿的同学都很好，他们不但帮助我学习，而且下课后教一个半小时的汉语。更何况我的汉语水平也不是以前的水平呀！
(sid=5759)	我三天以后，马上去买一个电视机。然后，我在房间的时候，一直开动电视机，不管看不看电视节目，我听电视的声音就安心一下。
(sid=1609)	互相没有谈话，意见差距永远难以相近。
(sid=1791)	害了自己，把有所作为的生命浪费掉尚且不说，还害苦了家人他们得给你筹钱治病，天天往医院跑，劳心劳神。
(sid=2630)	在公共场所抽烟是影响到他人的健康的行为。每在别人抽烟的环境中停留一个小时，等于抽一条烟卷。
(sid=1651)	太遗憾我们三个人都不在老家大邱。
(sid=5541)	我们工作的环境越了越不好了，花瓶的水谁也不还了，坏的东西谁也不修了。
(sid=5889)	吸烟是个人的自由，因此只要不违反法规，不去危害其他人的话可以不管，但如果吸烟这个行为会影响到公众，那只能惩罚了。
(sid=5532)	我相信充分的对话解决如何问题。通过对话，父母能理解孩子爱好、生活方式而且朋友之间的事。
(sid=5518)	在一个为完全发达的国家，他们首先确保人民的食，也就是大量地有效地、快速地生产食品粮食，平时很少有多余的精力分时来顾及食品上是否有过量的化学污染，以及是否对人体是否产生伤害。
(sid=3749)	反过来说：如果为子女的在日常生活中都不懂尊敬父母，不会接受父母好的教训，那自然而然地会产生一种不睦的气氛。
(sid=3208)	小的时候，我们要求的事情很多的，比如想吃什么，想买什么，想去哪儿等等。这时父母大概不许我们的行动。子女们怎么反应呢？有的人不答应，有的人按跟着父母的话行动。
(sid=1438)	我希望这措施适用的范围从商业中心到各个地方。
(sid=1872)	如果为了环护不用化肥和农药，只生产绿色食品，那么没有粮食挨饿的人要怎么办呢？
(sid=1803)	“代沟”是两代之间的行为、生活态度以及价值的看法的不同所产生的。
(sid=1884)	现在文明社会都已认清，吸烟除了让人上瘾的坏处外，它对人的健康与德性一无所用。
(sid=4921)	具有钱、权力的人该努力了解贫穷的人、他们的难处。所以人类最好一方面研究绿色食品，另一方面解决饥饿问题。比如说，最近非常红火的生命工程学是很好的典型。
(sid=2454)	至今，“运动铡扁个词在我们的生活中已经不可离开了。
(sid=3256)	准定令你们二代关系愈弄愈糟。我觉得，我们该给孩子有自由的思想，灌输他们父慈子孝的倫理教育。尽量去了解孩子们的身心问题，采取关怀、爱心的角度，去触动孩子们的心思。
(sid=2900)	他们说我做为家长有点儿保守、落后及不能跟年轻人谈心。现在是改革开放时代，不是家长专政时代。
(sid=4694)	好在两个女孩子也会说汉语，因此我们在沟交上没有什么不方便的事了。
(sid=4035)	米左右，怪不得夏天也不热。旅行社的服务员告诉我们：“这里不虽夏天不热，冬天也不冷，所以人们都叫“春城”。
(sid=1156)	真正能解决问题的恐怕还是家长本身！
(sid=3450)	因为他虽然有技能但是还要通过异常痛苦的路才能得到第一名也就是说得到高收入。可能有人会说所谓运动员都会有痛苦，但是我觉得比如说职业台球的人虽有能力但不比那些长跑运动员痛苦。这样以来，我想高收入也就是因为经过痛苦。
(sid=1242)	听说，法律上也没什么规定。
(sid=4209)	虽然我也觉得爱吸烟者有所可怜，但为了保护更多的人，建立良好的文明以及为了保持生活环境的清洁，我希望今后政府规定更多的有关吸烟的措施。
(sid=3445)	人们对吸烟这件事的了解也随之加深了。
(sid=3602)	以后继续下去这样做。
(sid=4552)	如果用一些化肥和农药的话，就会大大提高食品的生产率。那么这样的食品很充足。所以把这些食品传到缺乏食品的地方那么饥饿的现象肯定会愈来愈减少，而且用一点农药绝不会损害人们的健康。
(sid=5965)	比如，两个人认识了很久，“闷”这个问题会在感情上出现。想一想：你从小已经看过他的脸，而结婚过后，每天早上起来，又要面对他的脸起床，难到闷这位先生不会出现吗？
(sid=5117)	那天妈妈特别高兴了。我也特别高兴了。
(sid=1065)	吸烟的恶劣影响是在闹市中的叫卖声，建筑工地上的机器轰鸣声，大街上各种噪音不好。
(sid=5384)	依我个人的看法，这种措施虽然对吸烟的人来说比较严厉，但还是应该的。
(sid=5924)	实际说，现在在世界上食粮的食粮。在那样的发达国家生活，享有很多“吃”的选择。
(sid=2852)	无论什么样的人不吃就不能活。
(sid=2810)	所以禁止所有的抽烟行为既不太现实，又是不应该的。不抽烟的人们也要理解一下抽烟的人。
(sid=1736)	世界上耕田的比重还比较低，应广泛利用每一寸土地，产量就会提高，这样，人们吃到了对身体有益的“绿色食品”，也能使那些缺乏粮食的人们不挨饿。
(sid=4749)	别的地方可以帮助青少年养成良好的习惯吗？
(sid=1766)	由于人类世界的发展，人口从第二次世界大战以后大幅度增加了。
(sid=1020)	不能享受人生意义，没有美满的生活的话，我宁可生活下去，不如死掉。
(sid=4075)	不过在这里很多中国朋友帮助我，比如说去买东西啊，去办什么事儿啊，他们都要帮我。我现在想下次有机会的话，请他们到韩国来玩儿玩儿。对了，下个礼拜天我校有个文艺活动，我也参加一项唱歌表演节目。
(sid=4003)	众所皆知，结交的方式繁多，过程不一，当然内容更是多姿多彩。
(sid=3655)	首先解决全世界人民的温饱问题，其次它给我们带来新的饮食结构。其实以前，我们父母的时代只要一吃饱就行了。但是人们与动物的差别在于是思考方式。
(sid=1290)	第三、把自己阅读的的著书分门别类整理好，作用不小。世上的书千千万万，如果漫无目的地阅读将花费许多宝贵的时间，错过丧失许多学习的好机会。
(sid=3769)	现代的生活方面和经济己经提高得多，现代人的要求也高。对我来说，我每天做吃饭，所以常去市场。
(sid=1484)	他们应向该为贫困国家和饥饿人民帮助。这是国际社会上必然的义务。
(sid=4829)	那天天气很好，又想起来了去南方旅行。
(sid=2925)	爸爸，你总是相信我，持支我，多感谢。
(sid=3771)	无论如何政府有责任来改这个恶习。用法规是一个好的方法，可是罚的款应该要够高。
(sid=1702)	所以假期对我不由得做打工，轻松父母的负担。我做了不少打工，例如做服务员，送寿司，管理员等等……。这里面最有影响的打工是搬家。
(sid=2375)	”我认为：这个学生抽烟的现象是成为失足青年的第一步。
(sid=5058)	年级的暑假，我跟一个同学一起来中国旅游。
(sid=3361)	同情别人的处境，有这样的一颗心才会微笑着服伺别人了！
(sid=2503)	有的时候我的生活很懒还有做让人讨厌的事。每次那样的时我就想起在家里爸爸妈妈怎么对待我。
(sid=4989)	在街上人们常常会看到吸烟者。现在在中国很多人吸烟，而大多数的人把吸完的烟扔在地上。
(sid=1536)	我觉得这是夺去个人的自由的规定。有的人用抽烟来摆脱自己的烦恼，还有人把抽烟当做自己的爱好。我觉得政府不应该剥夺个人的自由。
(sid=2541)	以下几个观点。
(sid=4783)	我相信这一年你一定学好这些我的想法。”那时我很感动了，而且感到骄傲。当然我很累的时候想起你的话。
(sid=4779)	这个也会造成不好的结果。
(sid=5816)	但我们应该考虑农作物的产量减少。
(sid=3189)	静音对人体的危害，就如大家所知，我认为人们不应该生活在静音环境中，因其不附合的生存条件，更是有害心身。
(sid=2304)	但是“绿色食品”也对于人类来说是必需要考虑的一个问题。
(sid=3247)	我们应该早点明白恋爱是什么，好、坏是什么才会没有不理解的问题。
(sid=1425)	这是从我个人的看法？因我和两个成长的孩子都能相处的好似朋友一般的享受。
(sid=1243)	时代变迁、中国传统家庭观念的变化，都是形成许多家庭纠纷的成因。
(sid=1786)	它能够让我们有一个好身体，远离抽烟的不好的习惯，同时也保持市容整洁。
(sid=3868)	第一，父母和老人老是关心现代社会的潮流，并肯定接受年轻人的想法和态度。大部分的父母为子女盲目地什么都做好。这样的态度对子女并没有好处。
(sid=2461)	所以我想中国也实行这样的法规是对的我在中国生活了五年所以中国是我的第二个家乡，所以我希望吸烟的人去规定的地方吸烟，但吸烟对健康不好，所以我更希望中国人民不吸烟，人人都健康。
(sid=2064)	即使这项规定有可能造成一个争论，不过站在青少年的立场上考虑此项规定是项很好的措施。这可能是一个新的起点，我想，今后这样的措施陆续出台，把我们的周围，生活环境调整一下，给不吸烟的人带来一个良好的生活空间，给像我这样的吸烟者带来一个放弃吸烟的环境。
(sid=2537)	由于这些理由，我希望爱抽烟的人不要在公共场所随便吸烟，以保持自己和别人的健康。
(sid=2681)	还有一个别的办法来解决绿色食品和饥饿的关系。现在污染的是地球全部，不只是食品。
(sid=5710)	这个措施受到公民的支持和欢迎。我认为为了成功地举办2008年北京奥林匹克运动会，政府一定要提高人民的文化素质。作为主人，我们应该到考虑从全世界各地过来参加运动会的运动员和游客。
(sid=2140)	我常常回忆着小时候和您一起看月亮，下次我们再一块去吧！
