我想如果想要保护这个风景那也要看人民的想法。如果人民一起怒力或是互相保护。我看啊这里的风景一定会保护的很好。	我想如果想要保护这个风景那也要看人民的想法。如果人民一起努力或是互相保护。我看啊这里的风景一定会保护的很好。
在台湾很多美好的风景是自然的。我希望台湾的人民可以好好的利用，可以好好的保护它。	在台湾很多美好的风景是自然的。我很希望台湾的人民可以好好地利用，可以好好地保护它。
如果台湾的人民不会好好的保护这个风景。那有没有这个高速公路都没有差别。	如果台湾的人民不会好好地保护这个风景。那有没有这个高速公路都没有差别。
环境污然的问题已很严重，如果我们现在不行动挽救地球，久而久之，地球的能源就会消失，因此造成经济萧条。	环境污染的问题已很严重，如果我们现在不行动挽救地球，久而久之，地球的能源就会消失，因此造成经济萧条。
高速公路兴建以后，会吸引很多私人开车到东部去，这些车子再加上工厂或商业车子的废气会造成空气污然。	高速公路兴建以后，会吸引很多私人开车到东部去，这些车子再加上工厂或商业车子的废气会造成空气污染。
在东部开很多工厂以后，工厂的废弃物也会造成环境污染的灾难。	在东部开很多工厂以后，工厂的废弃物也会造成环境污染的灾难。
太大的改变会使大自然失去原来的生态平衡，造成许多不可思议的灾害。	太大的改变会使大自然失去原来的生态平衡，造成许多不可思议的灾害。
经济不断发展，工厂、房地也不断地建设，环境更不断地污染。	经济不断发展，工厂、房地也不断地建设，环境更不断地污染。
空气物染、水质物然、地球暖化、动植物面临绝种等是我们正在面对的经济发展后果。	空气污染、水质污染、地球暖化、动植物面临绝种等是我们正在面对的经济发展后果。
如果环境以这个速度污然下去，人类根本无法生存在这个地球上，还用讲什么经济发展吗？	如果环境以这个速度污染下去，人类根本无法生存在这个地球上，还用讲什么经济发展吗？
那些支持环保观念的国家应该灌输全球正确的观念，并且提供许多资讯，为了防止全球遭遇更大的危机。	那些支持环保观念的国家应该灌输全球正确的观念，并且提供许多资讯，为了防止全球遭遇更大的危机。
都是因为在发展的阶段中有些计划，不论什么手段只要对国家的经济有帮助就投入了，因此大自然受到了莫大的打击，而现在没有办法维持自然美景。	都是因为在发展的阶段中有些计划，不论什么手段只要对国家的经济有帮助就投入了，因此大自然受到了莫大的打击，而现在没有办法维持自然美景。
我会劝所有的支持保持环境生态者再一次考虑他们的立场，为可怜的花莲人投一张票！	我会劝所有的支持保持环境生态者再一次考虑他们的立场，为可怜的花莲人投一张票！
我选檡是环境保护。无视环境保护，重视经济发展越来越对环境不好，因为要经济发展的话，一定破坏很多自然，像树啊、海啊、山啊身么的。	我选择是环境保护。无视环境保护，重视经济发展越来越对环境不好，因为要经济发展的话，一定破坏很多自然，像树啊、海啊、山啊什么的。
好高兴受到你的信，真是好消息你有兴趣来纽西兰研究我们的食物。	好高兴收到你的信，真是好消息你有兴趣来纽西兰研究我们的食物。
一般来说，听到日本的传统食物，大家会想到生鱼片、天普罗、寿司之类的东西。	一般来说，听到日本的传统食物，大家会想到生鱼片、天妇罗、寿司之类的东西。
我认为所谓日本的家常菜是指味增汤，尽管现代人吃的愈来愈少，不过它仍然不可或缺的。	我认为所谓日本的家常菜是指味噌汤，尽管现代人吃的愈来愈少，不过它仍然不可或缺的。
而且味噌汤的做法颇为简单。先煮鱼或海带清汤，然后把季节蔬菜放在里面，最后放味增，挺简单的。	而且味噌汤的做法颇为简单。先煮鱼或海带清汤，然后把季节蔬菜放在里面，最后放味增，挺简单的。
真的好就不见。我呢～过得很好。	真的好久不见。我呢～过得很好。
还有一个叫「samgetang」这个食物是对身体很好的，可以捕身体的。	还有一个叫「samgetang」这个食物是对身体很好的，可以补身体的。
目前，我门的国家不见得必须升学研究所。	目前，我们的国家不见得必须升学研究所。
有的人大学毕业后不知如何才好。一方面觉得学历不足想要继续升学，另一方面觉得大学已经毕业就得马上就业。	有的人大学毕业后不知如何才好。一方面觉得学历不足想要继续升学，另一方面觉得大学已经毕业就得马上就业。
结果他们看不起学不好的同学，为了作工课不做该负责的学校的事情，就变成了一个很自私的人。	结果他们看不起学不好的同学，为了做功课不做该负责的学校的事情，就变成了一个很自私的人。
不知道乍么跟别人相处的话，在公司跟很多人一起工作时会产生问题吧。	不知道怎么跟别人相处的话，在公司跟很多人一起工作时会产生问题吧。
所以我觉得小时候不是让他一直学习，我要让他们接触许东西，想要他们经验许多。	所以我觉得小时候不是让他一直学习，我要让他们接触许东西，想要他们经验许多。
在人生中，最重要的是身么？我们为身么过日子？为了幸福！	在人生中，最重要的是什么？我们为什么过日子？为了幸福！
如果他们可以表现得很好的话，就一定没问题，如果相反，可能薪水只有一点，还有可能如果不小心位子就会被别人取代了。	如果他们可以表现得很好的话，就一定没问题，如果相反，可能薪水只有一点，还有可能如果不小心位子就会被别人取代了。
其实一毕业，他就进了一家很有名的公司上班。第一年上办每月的收入也是很高跟他想的一样。	其实一毕业，他就进了一家很有名的公司上班。第一年上班每月的收入也是很高跟他想的一样。
读名校的好处是可以得到比较好的教噢，可是不一定毕业以后可以找到好的一份工作，很高的薪水。	读名校的好处是可以得到比较好的教育，可是不一定毕业以后可以找到好的一份工作，很高的薪水。
有很多从名校毕业的，工作很辛苦但薪水很低。	有很多从名校毕业的，工作很辛苦但薪水很低。
如果我考上不太有名的大学的话也很难找工作，因为现在社会的公司都要比较有明大学毕业的人。	如果我考上不太有名的大学的话也很难找工作，因为现在社会的公司都要比较有名大学毕业的人。
他们不会动脑筋想复杂的事情，碰到困难也不会自己解决问题。	他们不会动脑筋想复杂的事情，碰到困难也不会自己解决问题。
不知道客人的心理怎么做生意呢？	不知道客人的心理怎么做生意呢？
养宠物不放便。	养宠物不方便。
为了我们的将来，我们必需做许多事情。	为了我们的将来，我们必须做许多事情。
为了将来，许多人就一班工作，一班读书。	为了将来，许多人就一边工作，一边读书。
因为有太多的宠物没有家能照顾，这样的计划，对它们来说也是一个好处。	因为有太多的宠物没有家能照顾，这样的计划，对它们来说也是一个好处。
不但能帮助政府处理街上许多没有家的宠物，还能给这些没有家的宠物爱和照顾。	不但能帮助政府处理街上许多没有家的宠物，还能给这些没有家的宠物爱和照顾。
这个计划不但对会给了人们要养宠物可是没有时间机会养它们，也可以让这些没有家的宠物找到爱和照顾，还有也可以帮政府解决没有家的宠物。	这个计划不但对会给了人们要养宠物可是没有时间机会养它们，也可以让这些没有家的宠物找到爱和照顾，还有也可以帮政府解决没有家的宠物。
虽然宠物出租可以解决「想要狗陪伴又怕养狗太麻烦」这个问题，但是不能接受养狗的麻烦部分的人不应该养狗。	虽然宠物出租可以解决「想要狗陪伴又怕养狗太麻烦」这个问题，但是不能接受养狗的麻烦部分的人不应该养狗。
这个宠物死掉的时候有心的养主一定会难过，可是这个时候可以学习有钱也买部到的生命的价值。	这个宠物死掉的时候有心的养主一定会难过，可是这个时候可以学习有钱也买不到的生命的价值。
我有一个经验，我本来怕摸狗，高中的时候有一个朋友养一只狗，常常去她的家玩，没办法跟狗一起。	我有一个经验，我本来怕摸狗，高中的时候有一个朋友养一只狗，常常去她的家玩，没办法跟狗一起。
有一天她突然晚上打电话给我，一只哭，过了一段时间，她说那个狗今天晚上死了。	有一天她突然晚上打电话给我，一直哭，过了一段时间，她说那个狗今天晚上死了。
虽然如此在都市生活下，怎样养宠呢？因为他们生活太忙，没有空养宠。	虽然如此在都市生活下，怎样养宠呢？因为他们生活太忙，没有空养宠。
他们不知道受到爱的感觉。然后他们一直被出租给不同的人。	他们不知道受到爱的感觉。然后他们一直被出租给不同的人。
现代市民人际关系比较少，所以有一个陪伴总是算是好事。	现代市民人际关系比较少，所以有一个陪伴总是算是好事。
不过我很怀疑在几天内能够建立密切的关系。	不过我很怀疑在几天内能够建立密切的关系。
我觉得当我们需要陪伴的时候，我们祖它们，不需要就换回来，对它们来说有一点不公平。	我觉得当我们需要陪伴的时候，我们租它们，不需要就换回来，对它们来说有一点不公平。
虽然动物不能像人一样会说话，可是它们一定希望有一个真正的主人来爱它，保护它像一家人一样而不只是暂时的。	虽然动物不能像人一样会说话，可是它们一定希望有一个真正的主人来爱它，保护它像一家人一样而不只是暂时的。
如果是单身贵族，你就不可能每次都打扰别人来做陪伴。所以宠物出租实在是最好的选择。	如果是单身贵族，你就不可能每次都打扰别人来做陪伴。所以宠物出租实在是最好的选择。
人过生活该有一个理性：当你在努力地追求你的目标，你可别望了一定要好好地过生活。	人过生活该有一个理性：当你在努力地追求你的目标，你可别忘了一定要好好地过生活。
它们可爱单纯的动作可让你露出一个清松的笑容。	它们可爱单纯的动作可让你露出一个轻松的笑容。
宠物的地立在我们的社会里是多高？我们人类把动物看成「生物」还是「东西」？	宠物的地位在我们的社会里是多高？我们人类把动物看成「生物」还是「东西」？
租一枝小狗只像租一本书回家看看，看完或者玩够就还回去。	租一只小狗只像租一本书回家看看，看完或者玩够就还回去。
如果它生病了医疗费不少，后来有经济压力想把它送走，但是没人要这样的情况下开始伤脑筋。	如果它生病了医疗费不少，后来有经济压力想把它送走，但是没人要这样的情况下开始伤脑筋。
孩子的注意力很弱，他们不能很专心得听老师们的话。	孩子的注意力很弱，他们不能很专心地听老师们的话。
在很多国家的教育界里有强调早期教育外文的必要性，可是要注意的是语言的第一功能就是跟别人沟通的事实。	在很多国家的教育界里有强调早期教育外文的必要性，可是要注意的是语言的第一功能就是跟别人沟通的事实。
并且有人觉得随着世界全球化小孩长大后再就业方面竞争激烈，因此必须尽早开学习。	并且有人觉得随着世界全球化小孩长大后在就业方面竞争激烈，因此必须尽早开学习。
具备童年活动的小孩子，不仅有了开朗的心情，还有创新学习的观念。	具备童年活动的小孩子，不仅有了开朗的心情，还有创新学习的观念。
因此一个美好的教育规划；一是为了学生的现在，二是为读书者的未来。	因此一个美好的教育规划；一是为了学生的现在，二是为读书者的未来。
也是希望每位老师能扮演辅导师的角色，让学生有真正可以依赖的第二家庭。	也是希望每位老师能扮演辅导师的角色，让学生有真正可以依赖的第二家庭。
做了很多种的工作，我慢慢理解我是怎样的人，我到底想做什么。	做了很多种的工作，我慢慢理解我是怎样的人，我到底想做什么。
如果您真得要退休的，应该把公司的事情交给我弟弟。	如果您真的要退休的，应该把公司的事情交给我弟弟。
我听到你在电话对朋友说你下些星期要叫我去跟你一起工作，可是我并不想安照你的想法做我的未来。	我听到你在电话对朋友说你下些星期要叫我去跟你一起工作，可是我并不想按照你的想法做我的未来。
好可惜你没有另外一个儿子或女儿，这个事情我们无可奈何。	好可惜你没有另外一个儿子或者女儿，这个事情我们无可奈何。
我不知道你有没有发现我对当老板还是当员工我没有什么兴趣跟能力。我生活都是根音乐有关系。	我不知道你有没有发现我对当老板还是当员工我没有什么兴趣跟能力。我生活都是跟音乐有关系。
可是从妈妈给我十岁生日的礼物一个口琴那时候我就发现我是艺术者。	可是从妈妈给我十岁生日的礼物一个口琴那时候我就发现我是艺术者。
这销析对你来说应该是很刺刺的，可是你也应该了解我的点子。	这消息对你来说应该是很刺刺的，可是你也应该了解我的点子。
如果是一个乐器的公司我当然要继续，可是对做蛋糕我没班法。	如果是一个乐器的公司我当然要继续，可是对做蛋糕我没办法。
我已经参加了一个音乐团，现在不要放弃。我觉得如果你真的不想停公司我最好是你认耐一下。	我已经参加了一个音乐团，现在不要放弃。我觉得如果你真的不想停公司我最好是你忍耐一下。
爸爸已经60岁，不过我觉得你还年轻，也健康。	爸爸已经60岁，不过我觉得你还年轻，也健康。
希望以后我的子孙还有机会看到我盖的这个大楼，也会留给他们好印像。	希望以后我的子孙还有机会看到我盖的这个大楼，也会留给他们好印象。
我也不想毁了您一生的心血，到时候我自己我会觉得自己是个败家子，很失败，在也抬不起头来面对爸爸和所有的人。	我也不想毁了您一生的心血，到时候我自己我会觉得自己是个败家子，很失败，再也抬不起头来面对爸爸和所有的人。
所以这两年来我一边图书、一边打工。	所以这两年来我一边读书、一边打工。
后来客人非常地生气，然后叫我过来。	后来客人非常地生气，然后叫我过来。
而且我不知道该说什么，所以一直都站在那里听客人的报怨，因为我什么都没有说话，所以客人更生气。	而且我不知道该说什么，所以一直都站在那里听客人的抱怨，因为我什么都没有说话，所以客人更生气。
我遇到困难，我们的店长过来就我。	我遇到困难，我们的店长过来救我。
因为今天造成您的困扰，所以我们今天免费提供饮料或点甜。	因为今天造成您的困扰，所以我们今天免费提供饮料或点甜。
我也知道，身为爸爸是非常辛苦地，拼命地赚钱，只希望孩子有一个很灿烂的未来。	我也知道，身为爸爸是非常辛苦地，拼命地赚钱，只希望孩子有一个很灿烂的未来。
他们身体都莫名其妙的带上很多病患，生活碰到很多障碍。	他们身体都莫名其妙地带上很多病患，生活碰到很多障碍。
老伯伯们的念头是可以出院，跟朋友们打太极拳，喝喝茶，聊聊天，照顾自己的家园，开开心心地看小孙子下课回来叫一声＂爷爷＂。	老伯伯们的念头是可以出院，跟朋友们打太极拳，喝喝茶，聊聊天，照顾自己的家园，开开心心地看小孙子下课回来叫一声＂爷爷＂。
我要当医生，好好而的研究医术，希望可以帮忙他们快一点回复，实现自己的梦想，这就是我的梦想！	我要当医生，好好儿地研究医术，希望可以帮忙他们快一点恢复，实现自己的梦想，这就是我的梦想！
人生只有一次，我希望活一个有意义的生活，老了以后，回头看看，可以满意地微笑。	人生只有一次，我希望活一个有意义的生活，老了以后，回头看看，可以满意地微笑。
你平常默默做生意的人但是我已经好几次从妈妈听到你多么辛苦开始生意，到现在为止一直尽力努力。	你平常默默做生意的人但是我已经好几次从妈妈听到你多么辛苦开始生意，到现在为止一直尽力努力。
你的儿子敬启。	你的儿子敬启。
我是王天华，爸爸最近好吗？	我是王天华，爸爸最近好吗？
我从小很喜欢当老师，所以每天都恨努力学习，希望将来可以教大家的知识。	我从小很喜欢当老师，所以每天都很努力学习，希望将来可以教大家的知识。
我也看到现在世界上也有很多人没有那么多机会去上课，学习人类的文化，所以让他们常常做错，以后犯罪了就被社会分别，真得很苦。	我也看到现在世界上也有很多人没有那么多机会去上课，学习人类的文化，所以让他们常常做错，以后犯罪了就被社会分别，真的很苦。
您好！最近身体好码？	您好！最近身体好吗？
虽然我很想帮爸爸的忙，我对做生意没有兴趣也没有经验，而且我已经规划好我生活中的下一步。	虽然我很想帮爸爸的忙，我对做生意没有兴趣也没有经验，而且我已经规划好我生活中的下一步。
我想去环游世界，多看看世界上的远近知名地点和参观不同国家的艺术馆。	我想去环游世界，多看看世界上的远近知名地点和参观不同国家的艺术馆。
他如果作的不好您还是可以换个人选，但是我觉得弟弟一定会尽力。	他如果做得不好您还是可以换个人选，但是我觉得弟弟一定会尽力。
如果把公司交给他，您就可以安心地退休！	如果把公司交给他，您就可以安心地退休！
您好，情爱的父亲。	您好，亲爱的父亲。
所以你退休之后，你好好使用你的馀生事间。	所以你退休之后，你好好使用你的余生时间。
我们这周末见面以后讨论一下这个问题我先想解决办法，我们再讨论吧。	我们这周末见面以后讨论一下这个问题我先想解决办法，我们再讨论吧。
我不知道怎么说才好，我知道你的一生那么辛咕，我现在才知道你要退休。	我不知道怎么说才好，我知道你的一生那么辛苦，我现在才知道你要退休。
我也知道你来帮我，我很感谢你对我怎么信任。	我也知道你来帮我，我很感谢你对我怎么信任。
可是爸爸我很对不起。因为我有我自己的人生计划。	可是爸爸我很对不起。因为我有我自己的人生计划。
现在的企业有专门的经营人来经营我觉得有道理。如果你可以接收这种方法我的心就轻松多了。	现在的企业有专门的经营人来经营我觉得有道理。如果你可以接受这种方法我的心就轻松多了。
我希望你退休以后你就多多去吕行，检查健康，多多赔妈妈享收你的另以外的人生。	我希望你退休以后你就多多去旅行，检查健康，多多陪妈妈享受你的另以外的人生。
有这样的夫妻关系的话，不知道将来有怎样的困难时也不用那么担心。	有这样的夫妻关系的话，不知道将来有怎样的困难时也不用那么担心。
可是我觉得如果继续工作对她来说是比较好。女人结婚以后继续工作就给他多自由跟独立。	可是我觉得如果继续工作对她来说是比较好。女人结婚以后继续工作就给她多自由跟独立。
当然找时间照顾孩子是很重要，可是父亲跟母亲都应该做的。	当然找时间照顾孩子是很重要，可是父亲跟母亲都应该做的。
在全世界现代比古代女人有权力，我就觉得他们应该利用这个权力。	在全世界现代比古代女人有权力，我就觉得她们应该利用这个权力。
现代变化也是越来越快。工作是一个方法女人们可以向这个变化准备。	现代变化也是越来越快。工作是一个方法女人们可以向这个变化准备。
我还不懂为什么现代有那么多人还是觉得女人必须留在家里照顾孩子，先生。这下子就没办法有自己的钱。	我还不懂为什么现代有那么多人还是觉得女人必须留在家里照顾孩子，先生。这下子就没办法有自己的钱。
如果以后发生离婚会很困难的继续生活。这些人有这个想法不知道应该如何对女生。	如果以后发生离婚会很困难地继续生活。这些人有这个想法不知道应该如何对女生。
他们觉得女生是餵了服务男生。真的没有道理。	他们觉得女生是为了服务男生。真的没有道理。
跟以前不一样，人口集中都市，反而人跟人的关系越来越希薄了。	跟以前不一样，人口集中都市，反而人跟人的关系越来越稀薄了。
女生结婚生子以后，应该继续工作档个职业妇女。	女生结婚生子以后，应该继续工作当个职业妇女。
所以为了避免另一伴被开除，发生意外的事等等，女生也应该结婚生子后也继续工作，避免家庭完全没有收入的风险。	所以为了避免另一半被开除，发生意外的事等等，女生也应该结婚生子后也继续工作，避免家庭完全没有收入的风险。
她们不单只是家庭主妇，天天在家里专心照顾先生和孩子、打扫、洗衣、煮饭、等等还可以有自己的事业，实现自己的梦想。	她们不单只是家庭主妇，天天在家里专心照顾先生和孩子、打扫、洗衣、煮饭、等等还可以有自己的事业，实现自己的梦想。
不过问题是，职业妇女结婚生子以后，应该辞职或继续工作呢？	不过问题是，职业妇女结婚生子以后，应该辞职或继续工作呢？
还有，在家里也要有个亲人看着，绝对不能让孩子单独跟保母在家理。	还有，在家里也要有个亲人看着，绝对不能让孩子单独跟保母在家里。
上班之前做便当晒衣服，下班之后去幼儿园接我们。	上班之前做便当晒衣服，下班之后去幼儿园接我们。
很多暴力家庭，外偶也是从这个点子发生。	很多暴力家庭，外遇也是从这个点子发生。
现在的他们回家会帮忙他老婆煮饭，会教孩子功课。	现在的他们回家会帮忙他老婆煮饭，会教孩子功课。
工作不会让女人变老，而是给女人更多开心的事情，不要每天闷闷地在家庭做无数的杂事。	工作不会让女人变老，而是给女人更多开心的事情，不要每天闷闷地在家庭做无数的杂事。
我个人认为现在还是存在所谓「重男经女」的观念，所以身为女性我不想让一些人看不起女生。	我个人认为现在还是存在所谓「重男轻女」的观念，所以身为女性我不想让一些人看不起女生。
而女生呢？结婚生子之后，不是在家做家事，就是照顾先生、孩子。世界上还有公理吗？	而女生呢？结婚生子之后，不是在家做家事，就是照顾先生、孩子。世界上还有公理吗？
世界上，有很多女强人的例子，她们不但把家庭照顾的得好，而且在工作方面也很有成就。	世界上，有很多女强人的例子，她们不但把家庭照顾的得好，而且在工作方面也很有成就。
如果你仔细地回头看一看，你已经花了多少时间，多少力气才得到这份工作，现在只为了一点点事情而放弃所有，你舍得吗？	如果你仔细地回头看一看，你已经花了多少时间，多少力气才得到这份工作，现在只为了一点点事情而放弃所有，你舍得吗？
有的老板因为想法还是存在「重男经女」的观念而总是看不起女生，所以「结婚生子之后你的工作能力一定退步了」可以变成很好的离职理由。	有的老板因为想法还是存在「重男轻女」的观念而总是看不起女生，所以「结婚生子之后你的工作能力一定退步了」可以变成很好的离职理由。
有的老公很自私要求自己的老婆得在家照顾家庭，不让她去上班。	有的老公很自私要求自己的老婆得在家照顾家庭，不让她去上班。
总而言之，女人只要有信心，勇敢追促自己的梦想，说不定还比男生更厉害喔！	总而言之，女人只要有信心，勇敢追逐自己的梦想，说不定还比男生更厉害喔！
首先，因为医学的进步以及生活品质的提高，现代的女生不需要生很多孩子。于此同时，托儿所，小学已经普及各地。	首先，因为医学的进步以及生活品质的提高，现代的女生不需要生很多孩子。与此同时，托儿所，小学已经普及各地。
之前只有男生有权利在政治，科学，教育，运动等发展自己。	之前只有男生有权利在政治，科学，教育，运动等发展自己。
虽然一边工作一边照顾家庭的确非常辛苦，不过我想这样女生们不但可以为社会做出些贡献，还可以发展自己，把自己的生活变得更精采，更充实！	虽然一边工作一边照顾家庭的确非常辛苦，不过我想这样女生们不但可以为社会做出些贡献，还可以发展自己，把自己的生活变得更精采，更充实！
如果女人生字以后就不再做工作，她们以前获得的专门知识与技术都在工作上无法使用了。	如果女人生子以后就不再做工作，她们以前获得的专门知识与技术都在工作上无法使用了。
人类的一般就是女人，如果不好好利用她们的生产力，把国家的总生产力不容易再提高。	人类的一半就是女人，如果不好好利用她们的生产力，把国家的总生产力不容易再提高。
她们之所以会有这钟病是因为她们正天待在家陪小孩，而没有机会出去接触外面的世界。	她们之所以会有这种病是因为她们整天待在家陪小孩，而没有机会出去接触外面的世界。
男人当家庭主妇也已经是普遍的现象。	男人当家庭主妇也已经是普遍的现象。
最近妇女有比较多的选檡可以做她们想要做的事。	最近妇女有比较多的选择可以做她们想要做的事。
我小时候一直看我的妈很困难养我弟弟跟我。她是一个优秀的职业妇女。	我小时候一直看我的妈很困难养我弟弟跟我。她是一个优秀的职业妇女。
我也希望有一天我可以跟她一样的成功。现在比以前的好很多阿。	我也希望有一天我可以跟她一样地成功。现在比以前的差很多啊。
比如说我妈上一次结婚的时候她交给我的继父但是我的继父没有对她好。	比如说我妈上一次结婚的时候她交给我的继父但是我的继父没有对她好。
她对我非常好但是我应该要在乎她能不能可以独立做她的事。	她对我非常好但是我应该要在乎她能不能可以独立做她的事。
假设有一天我们结婚了然后我跟她吵架，如果她没有工作她没办法可以谈到她要的道理。	假设有一天我们结婚了然后我跟她吵架，如果她没有工作她没办法可以谈到她要的道理。
她可以说她花了很多力量照顾小孩子但是现代可以送任何的小孩子去补习班类似的地方让人协助照顾啊。	她可以说她花了很多力量照顾小孩子但是现代可以送任何的小孩子去补习班类似的地方让人协助照顾啊。
女人可能会认为家里一直照顾小孩会给全家庭一个温柔的感觉，并不是。	女人可能会认为家里一直照顾小孩会给全家庭一个温柔的感觉，并不是。
女人会浪费她们的人才如果一值留在家里。中点是婚礼的关系公平不公平。	女人会浪费她们的人才如果一直留在家里。重点是婚礼的关系公平不公平。
在无论哪个国家工作赚钱都辛苦，因而职业妇努减少家庭赚钱的压力。	在无论哪个国家工作赚钱都辛苦，因而职业妇女减少家庭赚钱的压力。
不过在许多传统文化的国家，女人向未得到平等。	不过在许多传统文化的国家，女人尚未得到平等。
许多非洲移民一旦到了欧洲区的国家去，就很难接受男女平等的原则，甚至遇到法律上的冲秃。	许多非洲移民一旦到了欧洲区的国家去，就很难接受男女平等的原则，甚至遇到法律上的冲突。
在法国，女人是从第一次世界大战而得到权力，由于当时武器的制造过程需要人工，因此女人在工厂里自然而然地替代男人。	在法国，女人是从第一次世界大战而得到权利，由于当时武器的制造过程需要人工，因此女人在工厂里自然而然地替代男人。
上述的现象影响到了大部分的西方国家，而且男女平等不只涉及到了经济方面，也改变文化上的深层，如婚礼或教育。	上述的现象影响到了大部分的西方国家，而且男女平等不只涉及到了经济方面，也改变文化上的深层，如婚礼或教育。
虽然我的生日快到了，但我最近心情也不太好，因为家里经济出了问题，父亲就必须在超市上班，所以你的性情我能够了解。	虽然我的生日快到了，但我最近心情也不太好，因为家里经济出了问题，父亲就必须在超市上班，所以你的心情我能够了解。
说话我也听说过现在有不少公司开始实拖了无薪假，其实我的公司去年也执行了无薪假。	说话我也听说过现在有不少公司开始实施了无薪假，其实我的公司去年也执行了无薪假。
当然生活不可不节省了，就像我也不能常到馆子吃饭了，喜欢嚐美食的我似乎失去日常生活中的小小的乐趣。	当然生活不可不节省了，就像我也不能常到馆子吃饭了，喜欢尝美食的我似乎失去日常生活中的小小的乐趣。
唉，大明，我可以体会你的心情阿。	唉，大明，我可以体会你的心情啊。
你喜欢跑步吗？动动身体是一件好事，当我心情难过的时候我鼓励自己常出门，就带上运动鞋立刻出门跑跑步。	你喜欢跑步吗？动动身体是一件好事，当我心情难过的时候我鼓励自己常出门，就带上运动鞋立刻出门跑跑步。
最近因经济不景气的关系，「无薪假」现象越来越普遍了。	最近因经济不景气的关系，「无薪假」现象越来越普遍了。
你公司属于纺织业，产品向国外出口所以应该也收到了很大的影响。	你公司属于纺织业，产品向国外出口所以应该也受到了很大的影响。
我记得５年前因台湾政府施行封锁外劳市场而特别针对越南劳工市场的时候，很多越南劳务出口公司破产，引起了大量人失业的现象。	我记得５年前因台湾政府施行封锁外劳市场而特别针对越南劳工市场的时候，很多越南劳务出口公司破产，引起了大量人失业的现象。
我那时候也再一家劳务出口公司担任开发市场职务。	我那时候也在一家劳务出口公司担任开发市场职务。
但是我又想，自己有知识只要坚定去做一选择的目标，总可以克服可观影响的．．．所以我就开发六学有雪方面。	但是我又想，自己有知识只要坚定去做一选择的目标，总可以克服可观影响的．．．所以我就开发留学游学方面。
我希望你不要为了这次的打击而影响工作的观念。	我希望你不要为了这次的打击而影响工作的观念。
我们越南有句话：「河有段，人有难」是说什么时候什么人都会有时候碰到困难。	我们越南有句话：「河有段，人有难」是说什么时候什么人都会有时候碰到困难。
你一定要坚持，努力得工作。所以来日可待！	你一定要坚持，努力得工作。所以来日可待！
很多人因为没工作，忧郁成疾，还有人选择自杀，种种相关问题，不断的在社会上出现。	很多人因为没工作，忧郁成疾，还有人选择自杀，种种相关问题，不断地在社会上出现。
像我身边也有很多人，因为经融海啸，公司裁员，弄得大家都没工作。	像我身边也有很多人，因为金融海啸，公司裁员，弄得大家都没工作。
这只是个过度期，你就当公司放假，趁这个时机，就出去外面走走吧！	这只是个过渡期，你就当公司放假，趁这个时机，就出去外面走走吧！
你说现在你的公司收了经济的影响，你的薪水变低很多。	你说现在你的公司受了经济的影响，你的薪水变低很多。
你家人你的薪水生活，难鲙你们难过得很，可是你还有工作。	你家人你的薪水生活，难怪你们难过得很，可是你还有工作。
一定要毕业以前找得到。因为毕业了以后大不分的公司不面试了。	一定要毕业以前找得到。因为毕业了以后大部分的公司面试了。
钱变便宜的优点是对外国来说这个国家的出口品变便宜。	钱变便宜的优点是对外国来说这个优家的出口品变便宜。
我知道你会加油，这种事情难不倒你，人生就是要不断地奋斗，一定会有美好的结果。	我知道你会加油，这种事情难不倒你，人生就是要不断地奋斗，一定会有美好的结果。
我已收到你的信，我也知道你的心情。	我已收到你的信，我也知道你的心情。
目前受到国际经济退步影响之下大家多少多有影响，处处多有人事业。	目前受到国际经济退步影响之下大家多少都有影响，处处都有人失业。
后来找到这分工也是很累，刚开始我也受不暸可是想到经济不好到哪里都一样，大家都找不到工作。	后来找到这份工也是很累，刚开始我也受不了可是想到经济不好到哪里都一样，大家都找不到工作。
我一天接着一天得工作慢慢的习惯，很累是很累但很开兴是因为找到了工作。	我一天接着一天得工作慢慢地习惯，很累是很累但很开心是因为找到了工作。
我知道你心情很差，但你要想开一点让自己愉快，不然的话你很难过生活。	我知道你心情很差，但你要想开一点让自己愉快，不然的话你很难过生活。
你也肯定你比失去工作的人算是幸运了，而不是完全没工作只是钱少了一点，你一定要接受这件事情，要好好地工作。	你也肯定你比失去工作的人算是幸运了，而不是完全没工作只是钱少了一点，你一定要接受这件事情，要好好地工作。
你千万不要错过这个时间，可能现在是这样的情况但以后经济好起来，那时候说不定也有可能老板会给你调薪，那不是更好？	你千万不要错过这个时间，可能现在是这样的情况但以后经济好起来，那时候说不定也有可能老板会给你调薪，那不是更好？
还有几天才到我的生日，如果到时侯姓青号一点再去，这次没办法参加我的生日没关系，有空的时候我回去找你喔。	还有几天才到我的生日，如果到时候心情好一点再去，这次没办法参加我的生日没关系，有空的时候我会去找你喔。
助你开兴！	祝你开心！
现在经济不景气是全都影响的，所以你不要想太多会影响到你身体和现在工作的。	现在经济不景气是全都影响的，所以你不要想太多会影响到你身体和现在工作的。
像我现再也是四天上办，三天休假，这段有空的时间我到补习班学英文，希望景气回复我英文也好一点可能也有机会加薪的。	像我现在也是四天上班，三天休假，这段有空的时间我到补习班学英文，希望景气恢复我英文也好一点可能也有机会加薪的。
