世界上，有很多女强人的例子，他她不但把家庭照顾的得好，而且在工作方面也很有成就。	世界上，有很多女强人的例子，他她不但把家庭照顾的得好，而且在工作方面也很有成就。
如果你仔细地回头看一看，你已经花了多少时间，多少力气才得到这份工作，现在只为了一点点事情而放弃所有，你舍得吗？	如果你仔细地回头看一看，你已经花了多少时间，多少力气才得到这份工作，现在只为了一点点事情而放弃所有，你舍得吗？
有的老板因为想法还是存在「重男经女」的观念而总是看不起女生，所以「结婚生子之后你的工作能力一定退步了」可以变成很好的离职理由。	有的老板因为想法还是存在「重男轻女」的观念而总是看不起女生，所以「结婚生子之后你的工作能力一定退步了」可以变成很好的离职理由。
或是有的老公很自私要求自己的老婆得在家照顾家庭不让他去上班。	或是有的老公很自私要求自己的老婆得在家照顾家庭不让她去上班。
总而言之，女人只要有信心，勇敢追促自己的梦想，说不定还比男生更厉害喔！	总而言之，女人只要有信心，勇敢追逐自己的梦想，说不定还比男生更厉害喔！
首先，因为医学的进步以及生活品质的提高，现代的女生不需要生很多孩子。于此同时，托儿所，小学已经普及各地。	首先，因为医学的进步以及生活品质的提高，现代的女生不需要生很多孩子。与此同时，托儿所，小学已经普及各地。
之前只有男生有权利在政治，科学，教育，运动等发展自己。	之前只有男生有权利在政治，科学，教育，运动等发展自己。
虽然一边工作一边照顾家庭的确非常辛苦，不过我想这样女生们不但可以为社会做出些贡献，还可以发展自己，把自己的生活变得更精采，更充实！	虽然一边工作一边照顾家庭的确非常辛苦，不过我想这样女生们不但可以为社会做出些贡献，还可以发展自己，把自己的生活变得更精采，更充实！
如果女人生字以后就不再做工作，她们以前获得的专门知识与技术都在工作上无法使用了。	如果女人生子以后就不再做工作，她们以前获得的专门知识与技术都在工作上无法使用了。
人类的一般就是女人，如果不好好利用她们的生产力，把国家的总生产力不容易再提高。	人类的一半就是女人，如果不好好利用她们的生产力，把国家的总生产力不容易再提高。
她们之所以会有著重病是因为她们正天待在家陪小孩，而没有机会出去接触外面的世界。	她们之所以会有这种病是因为她们整天待在家陪小孩，而没有机会出去接触外面的世界。
男人当家庭主妇也已经是普遍的现象。	男人当家庭主妇也已经是普遍的现象。
最近妇女有比较多的选檡可以做她们想要做的事。	最近妇女有比较多的选择可以做她们想要做的事。
我小时候一直看我的妈很困难养我弟弟跟我。她是一个优秀的职业妇女。	我小时候一直看我的妈很困难养我弟弟跟我。她是一个优秀的职业妇女。
我也希望有一天我可以跟她一样的成功了。现代社会里，比以前的差很多阿。	我也希望有一天我可以跟她一样地成功了。现代社会里，比以前的差很多啊。
比如说我妈上一次结婚的时候她交给我的继父但是我的继父没有对她好。	比如说我妈上一次结婚的时候她交给我的继父但是我的继父没有对她好。
她对我非常好但是我应该要在乎她能不能可以独立做她的事。	她对我非常好但是我应该要在乎她能不能可以独立做她的事。
假设有一天我们结婚了然后我跟她吵架，如果她没有工作她没办法可以谈到她要的道理。	假设有一天我们结婚了然后我跟她吵架，如果她没有工作她没办法可以谈到她要的道理。
她可以说她花了很多力量照顾小孩子但是现代可以送任何的小孩子去补习班类似的地方让人协助照顾啊。	她可以说她花了很多力量照顾小孩子但是现代可以送任何的小孩子去补习班类似的地方让人协助照顾啊。
女人可能会认为家里一直照顾小孩会给全家庭一个温柔的感觉，并不是。	女人可能会认为家里一直照顾小孩会给全家庭一个温柔的感觉，并不是。
女人会浪费她们的人才如果一值留在家里。中点是婚礼的关系公平不公平。	女人会浪费她们的人才如果一直留在家里。重点是婚礼的关系公平不公平。
在无论哪个国家工作赚钱都辛苦，因而职业妇努减少家庭赚钱的压力。	在无论哪个国家工作赚钱都辛苦，因而职业妇女减少家庭赚钱的压力。
不过在许多传统文化的国家，女人向未得到平等。	不过在许多传统文化的国家，女人尚未得到平等。
许多非洲移民一旦到了欧洲区的国家去，就很难接受男女平等的原则，甚至遇到法律上的冲秃。	许多非洲移民一旦到了欧洲区的国家去，就很难接受男女平等的原则，甚至遇到法律上的冲突。
无论于工作方面或选举方面，女人主义不断地推广男女合作、相辅相成的沟通。	无论于工作方面或选举方面，女人主义不断地推广男女合作、相辅相成的沟通。
在法国，女人是从第一次世界大战而得到权力，由于当时武器的制造过程需要人工，因此女人在工厂里自然而然地替代男人。	在法国，女人是从第一次世界大战而得到权利，由于当时武器的制造过程需要人工，因此女人在工厂里自然而然地替代男人。
上述的现象影响到了大部分的西方国家，而且男女平等不只涉及到了经济方面，也改变文化上的深层，如婚礼或教育。	上述的现象影响到了大部分的西方国家，而且男女平等不只涉及到了经济方面，也改变文化上的深层，如婚礼或教育。
虽然我的生日快到了，但我最近心情也不太好，因为家里经济出了问题，父亲就必须在超市上班，所以你的性情我能够了解。	虽然我的生日快到了，但我最近心情也不太好，因为家里经济出了问题，父亲就必须在超市上班，所以你的心情我能够了解。
说话我也听说过现在有不少公司开始实拖了无薪假，其实我的公司去年也执行了无薪假。	说话我也听说过现在有不少公司开始实施了无薪假，其实我的公司去年也执行了无薪假。
当然生活不可不节省了，就像我也不能常到馆子吃饭了，喜欢嚐美食的我似乎失去日常生活中的小小的乐趣。	当然生活不可不节省了，就像我也不能常到馆子吃饭了，喜欢嚐美食的我似乎失去日常生活中的小小的乐趣。
唉，大明，我可以体会你的心情阿。	唉，大明，我可以体会你的心情啊。
你喜欢跑步吗？动动身体是一件好事，当我心情难过的时候我鼓励自己常出门，就带上运动鞋立刻出门跑跑步。	你喜欢跑步吗？动动身体是一件好事，当我心情难过的时候我鼓励自己常出门，就带上运动鞋立刻出门跑跑步。
最近因经济不景气的关系，「无薪假」现象越来越普遍了。	最近因经济不景气的关系，「无薪假」现象越来越普遍了。
你公司属于纺织业，产品向国外出口所以应该也收到了很大的影响。	你公司属于纺织业，产品向国外出口所以应该也受到了很大的影响。
我记得５年前因台湾政府施行封锁外劳市场而特别针对越南劳工市场的时候，很多越南劳务出口公司破产，引起了大量人失业的现象。	我记得５年前因台湾政府施行封锁外劳市场而特别针对越南劳工市场的时候，很多越南劳务出口公司破产，引起了大量人失业的现象。
我那时候也再一家劳务出口公司担任开发市场职务。	我那时候也在一家劳务出口公司担任开发市场职务。
但是我又想，自己有知识只要坚定去做一选择的目标，总可以克服可观影响的．．．所以我就开发六学有雪方面。	但是我又想，自己有知识只要坚定去做一选择的目标，总可以克服可观影响的．．．所以我就开发留学游学方面。
我希望你不要为了这次的打击而影响工作的观念。	我希望你不要为了这次的打击而影响工作的观念。
我们越南有句话：「河有段，人有难」是说什么时候什么人都会有时候碰到困难。	我们越南有句话：「河有段，人有难」是说什么时候什么人都会有时候碰到困难。
你一定要坚持，努力得工作。所以来日可待！	你一定要坚持，努力得工作。所以来日可待！
很多人因为没工作，忧郁成疾，还有人选择自杀，种种相关问题，不断的在社会上出现。	很多人因为没工作，忧郁成疾，还有人选择自杀，种种相关问题，不断地在社会上出现。
像我身边也有很多人，因为经融海啸，公司裁员，弄得大家都没工作。	像我身边也有很多人，因为金融海啸，公司裁员，弄得大家都没工作。
这只是个过度期，你就当公司放假，趁这个时机，就出去外面走走吧！	这只是个过渡期，你就当公司放假，趁这个时机，就出去外面走走吧！
你说现在你的公司收了经济的影响，你的薪水变低很多。	你说现在你的公司受了经济的影响，你的薪水变低很多。
你家人你的薪水生活，难鲙你们难过得很，可是你还有工作。	你家人你的薪水生活，难怪你们难过得很，可是你还有工作。
在日本要工作的话，一定要毕业以前找得到。因为毕业了以后大不分的公司不可以考面试。	在日本要工作的话，一定要毕业以前找得到。因为毕业了以后大不分的公司不可以考面试。
钱变便宜的有点是对外国来说这个国家的出口品变便宜。	钱变便宜的有点是对外国来说这个优家的出口品变便宜。
现在经济有关系的会议开。我觉得应该这个问题结束。	现在经济有关系的会议开。我觉得应该这个问题结束。
因为现在各各国家的经济情况越来越互相关联，不管你在哪里，也不管你是做什么工作的，经济不好的时候都会失业的可能性。	因为现在个各国家的经济情况越来越互相关联，不管你在哪里，也不管你是做什么工作的，经济不好的时候都会失业的可能性。
我知道你会加油，这种事情难不倒你，人生就是要不断地奋斗，一定会有美好的结果。	我知道你会加油，这种事情难不倒你，人生就是要不断地奋斗，一定会有美好的结果。
我已收到你的信，我也知道你的心情。	我已收到你的信，我也知道你的心情。
目前受到国际经济退步影响之下大家多少多有影响，处处多有人事业。	目前受到国际经济退步影响之下大家多少都有影响，处处都有人失业。
后来找到这分工也是很累，刚开始我也收不暸可是想到经济不好到哪里都一样，大家都找不到工作，就是我找得到。	后来找到这份工也是很累，刚开始我也受不了可是想到经济不好到哪里都一样，大家都找不到工作，就是我找得到。
我一天接著一天得工作慢慢的习惯，很累是很累但很开兴是因为找到了工作。	我一天接著一天得工作慢慢地习惯，很累是很累但很开心是因为找到了工作。
我知道你心情很差，但你要想开一点让自己愉快，不然的话你很难过生活。	我知道你心情很差，但你要想开一点让自己愉快，不然的话你很难过生活。
你也肯定你比失去工作的人算是幸运了，而不是完全没工作只是钱少了一点，你一定要接受这件事情，要好好地工作。	你也肯定你比失去工作的人算是幸运了，而不是完全没工作只是钱少了一点，你一定要接受这件事情，要好好地工作。
你千万不要错过这个时间，可能现在是这样的情况但以后经济好起来，那时候说不定也有可能老板会给你调薪，那不是更好？	你千万不要错过这个时间，可能现在是这样的情况但以后经济好起来，那时候说不定也有可能老板会给你调薪，那不是更好？
还有几天才到我的生日，如果到时侯姓青号一点再去，这次没办法参加我的生日没关系，有空的时候我回去找你喔。	还有几天才到我的生日，如果到时侯心情好一点再去，这次没办法参加我的生日没关系，有空的时候我会去找你喔。
助你开兴！	祝你开心！
现在经济不景气是全都影响的，所以你不要想太多会影响到你身体和现在工作的。	现在经济不景气是全都影响的，所以你不要想太多会影响到你身体和现在工作的。
像我现再也是四天上办，三天休假，这段有空的时间我到补习班学英文，希望景气回复我英文也好一点可能也有机会加薪的。	像我现在也是四天上班，三天休假，这段有空的时间我到补习班学英文，希望景气恢复我英文也好一点可能也有机会加薪的。
只要你喜欢它，想把它当第二个梦想就可以去学了，所以我们要加油快快乐乐过日子就好，知道吗？	只要你喜欢它，想把它当第二个梦想就可以去学了，所以我们要加油快快乐乐过日子就好，知道吗？
还有我们也很久了没见面，希望你不要像现在的想法，收到信记得再回信给我喔。	还有我们也很久了没见面，希望你不要像现在的想法，收到信记得再回信给我喔。
这样下去的话对你来说是有很大的压力，很痛苦的，而且你的身体也要好好地照顾它。	这样下去的话对你来说是有很大的压力，很痛苦的，而且你的身体也要好好地照顾它。
我们的人生还有很多值得你去最求，值得你去实现它。	我们的人生还有很多值得你去追求，值得你去实现它。
对我来说，我觉得身体健康，家庭，朋友，经济，是我想追求的东西。	对我来说，我觉得身体健康，家庭，朋友，经济，是我想追求的东西。
你生边的生活还有你的太太，女儿，朋友等著你去关心，照顾他们。	你身边的生活还有你的太太，女儿，朋友等著你去关心，照顾他们。
你不要故意去想著那么复杂，都有解决事情的方式的	你不要故意去想著那么复杂，都有解决事情的方式的
不管你是下定决心要去环岛，还是要去花博，记得要找我啊！	不管你是下定决心要去环岛，还是要去花博，记得要找我啊！
在我收到新竹的一家机械公司的聘请时，心里满怀希望。	在我收到新竹的一家机械公司的聘请时，心里满怀希望。
没想到一年之后，因为此全世经济大萧条的影响，我也得面对并接受失去此分工作的事实。	没想到一年之后，因为此全世经济大萧条的影响，我也得面对并接受失去此份工作的事实。
他在毕业之后就顺利地被一间资讯公司聘为业务员，事业蒸蒸日上。	他在毕业之后就顺利地被一间资讯公司聘为业务员，事业蒸蒸日上。
目前，他也在积极的找寻其他工作。	目前，他也在积极地找寻其他工作。
当时，你还开玩笑地说，以后或许会考虑开办一所补习中心来「误人子弟」，哈！	当时，你还开玩笑地说，以后或许会考虑开办一所补习中心来「误人子弟」，哈！
所谓，不经一番寒澈骨，焉得梅花扑鼻香。	所谓，不经一番寒彻骨，焉得梅花扑鼻香。
我在下个星期的生日会，我们大学同学都会参与，我由衷的希望你也会一同出席。	我在下个星期的生日会，我们大学同学都会参与，我由衷地希望你也会一同出席。
很高兴受到你的信，而且感谢你来庆祝我的生日。	很高兴收到你的信，而且感谢你来庆祝我的生日。
上次趁著我的生日，难得从国外唸书回来的老友们相聚，真是「有朋友远方来不亦乐乎」。	上次趁著我的生日，难得从国外唸书回来的老友们相聚，真是「有朋友远方来不亦乐乎」。
老板一直教我们员工加班而我们也没领到加薪的钱。	老板一直叫我们员工加班而我们也没领到加薪的钱。
说实在这一次的经济海啸不但让我们很难过日子，还让我们每天加班。	说实在这一次的经济海啸不但让我们很难过日子，还让我们每天加班。
还好我有很好的太太，她不但每天鼓励我而且还偷偷的自己找工作然后当我们快缺钱是她伸手帮我贴补这些钱。	还好我有很好的太太，她不但每天鼓励我而且还偷偷地自己找工作然后当我们快缺钱是她伸手帮我贴补这些钱。
我觉得你不应该觉得很难过，因为你还有工作可以做。也许全球经济衰退很快会慢慢的好起来。	我觉得你不应该觉得很难过，因为你还有工作可以做。也许全球经济衰退很快会慢慢地好起来。
你也可以创业啊，你可以想一想一下你要做哪一方面的。	你也可以创业啊，你可以想一想一下你要做哪一方面的。
例如开一家餐厅阿，可以做一些拍卖相关的业务。	例如开一家餐厅阿，可以做一些拍卖相关的业务。
但是如果你坐著一些一定要跟其他人不一样，所以客户可以感觉到你的优点及会喜欢你的产品。	但是如果你做这一些一定要跟其他人不一样，所以客户可以感觉到你的优点及会喜欢你的产品。
而当你遇到关键时你得更努力地活著。	而当你遇到关键时你得更努力地活著。
所以不管发生什么事你都还是要加油，为了你的更好未来。	所以不管发生什么事你都还是要加油，为了你的更好未来。
看完你的信以后，我的心情跟你想当：「万分难过」。	看完你的信以后，我的心情跟你相当：「万分难过」。
我建议你，你可以借你有空的时间寻找另外一份工作，一方面可以维持你的生计，一方面也可以提升你自己的能力。	我建议你，你可以借你有空的时间寻找另外一份工作，一方面可以维持你的生计，一方面也可以提升你自己的能力。
我之所以可以那么乐罐，是因为我在工作方面很认真，再加上不断地学习新知，所以老板肯定我的能力。	我之所以可以那么乐观，是因为我在工作方面很认真，再加上不断地学习新知，所以老板肯定我的能力。
因为你是可塑高的人，没什么困染可以让你退步，对不对？	因为你是可塑高的人，没什么困难可以让你退步，对不对？
我大哥还经常约三五知己出来见面或打打球，生活过得比以前更多充实。	我大哥还经常约三五知己出来见面或打打球，生活过得比以前更多充实。
当时她才５岁了，刚开始上幼儿园交朋友、经由与老师交流认识外面。	当时她才５岁了，刚开始上幼儿园交朋友、经由与老师交流认识外面。
再加上，对已经过经济困难问题的我而言，目前你的公司面临的问题应该不久会好转。	再加上，对已经过经济困难问题的我而言，目前你的公司面临的问题应该不久会好转。
当面此种问题的公司不仅仅是你的公司，以后一定会有更好的发展。	当面此种问题的公司不仅仅是你的公司，以后一定会有更好的发展。
因为有你的参加，今年的生日过得特别愉快！	因为有你的参加，今年的生日过得特别愉快！
那一天生日的时后，大家玩的很开心的照片，已经上传到我的脸书上了，可以去那看看。	那一天生日的时候，大家玩的很开心的照片，已经上传到我的脸书上了，可以去那看看。
所以他现在和他的妻子、小孩在乡下过得相当快乐。	所以他现在和他的妻子、小孩在乡下过得相当快乐。
非常高兴受到你的信，而且希望你还是能够来参加我的生日会！	非常高兴收到你的信，而且希望你还是能够来参加我的生日会！
不管怎么样日子总是要过，开心地过是一天，难过地过也是一天，就看你想要怎样过对吧？	不管怎么样日子总是要过，开心地过是一天，难过地过也是一天，就看你想要怎样过对吧？
像你说：「比起那些失去工作的人，你算是很幸运了！」为何不利用这个机会做一些你以前想做的事情？	像你说：「比起那些失去工作的人，你算是很幸运了！」为何不利用这个机会做一些你以前想做的事情？
也要节省一点因为以后你有家庭就要有责任，不像现在单身随随便便，「没法经常上馆子吃饭，心情就非常难过！」	也要节省一点因为以后你有家庭就要有责任，不像现在单身随随便便，「没法经常上馆子吃饭，心情就非常难过！」
也许你觉得我说这些太古老可是当你的朋友我还是跟你说：「不管怎么状况，你一定要学面对，自己找出更好的办法。路是你要走的，看你怎么选择」。	也许你觉得我说这些太古老可是当你的朋友我还是跟你说：「不管怎么状况，你一定要学面对，自己找出更好的办法。路是你要走的，看你怎么选择」。
祝你早日恢复正常上班的日子。	祝你早日恢复正常上班的日子。
经济好了的时候，你的同时都跟危机以前都一样，不过你就可以出风头。	经济好了的时候，你的同事都跟危机以前都一样，不过你就可以出风头。
他用假日这个事间画画各种各样的画。谁知道他的画真的不错！	他用假日这个时间画画各种各样的画。谁知道他的画真的不错！
如果可以的话，他想在下个月举行的一个展览里让大家看看。	如果可以的话，他想在下个月举行的一个展览里让大家看看。
我也很期待！我会介绍给你那位男生。	我也很期待！我会介绍给你那位男生。
面对这样的经济状况，除了努力找工作，我也重新规划生活上的开支。	面对这样的经济状况，除了努力找工作，我也重新规划生活上的开支。
除了生活必需的日常用品以外，其他像品牌服饰、用具我都省略了，都以能用就好的心态面对。	除了生活必需的日常用品以外，其他像品牌服饰、用具我都省略了，都以能用就好的心态面对。
这样的经济状况是经济周期循环里的低潮，只要过了低潮，就会慢慢进入高潮，经济就会慢慢恢复正常了，因为这是经济里的成长。	这样的经济状况是经济周期循环里的低潮，只要过了低潮，就会慢慢进入高潮，经济就会慢慢恢复正常了，因为这是经济里的成长。
我非常了解你的心情，不过你也要好好加油的去面对，除了可以训练你的意力，也同时可以让你对钱财规画有关念，其实它何常不是件好事。	我非常了解你的心情，不过你也要好好加油地去面对，除了可以训练你的毅力，也同时可以让你对钱财规划有观念，其实它何尝不是件好事。
你要好好加油坚持下去，有甚么困难可以跟我分享，做得到的我一定全力以赴地帮助你。愿你会顺利度过难关。	你要好好加油坚持下去，有甚么困难可以跟我分享，做得到的我一定全力以赴地帮助你。愿你会顺利度过难关。
景气不好时后不仅会影响大局且还影响到不少企业界。	景气不好时候不仅会影响大局且还影响到不少企业界。
在生活上一定会遇到不少困难，但在人的生命里谁没有遇到困境的。	在生活上一定会遇到不少困难，但在人的生命里谁没有遇到困境的。
我想你也一样可以克服目前的困景，等景气好转时你的生活方面会好转的。	我想你也一样可以克服目前的困境，等景气好转时你的生活方面会好转的。
近年来，世界上各国都呈现人上网时数激增的趋势，当然我国并不例外。	近年来，世界上各国都呈现人上网时数激增的趋势，当然我国并不例外。
为了因应上述的情况，许多父母皆努力地寻找办法来限制青少年上网时数。	为了因应上述的情况，许多父母皆努力地寻找办法来限制青少年上网时数。
我个人觉得问题并不在于上网的时数而在于上网作什么。	我个人觉得问题并不在于上网的时数而在于上网作什么。
意思是我是要暸解更多的问题，我要去查资料来补充上课不懂的地方。	意思是我是要暸解更多的问题，我要去查资料来补充上课不懂的地方。
不过很多朋友他们一上网如果不是打游戏，看影片就是玩脸书，ＭＳＮ之类的。	不过很多朋友他们一上网如果不是打游戏，看影片就是玩脸书，ＭＳＮ之类的。
很多青少年上网玩是因为时间太长，所以他们才会去做一些不合理的事情。	很多青少年上网玩是因为时间太长，所以他们才会去做一些不合理的事情。
他顺利回答「没有这种手机但是听说有一家电脑公司正在研究怎么用电脑产的热气保温放在旁边的饮料」。	他顺利回答「没有这种手机但是听说有一家电脑公司正在研究怎么用电脑产的热气保温放在旁边的饮料」。
如果我们一期进步会让大家都比较好。正在跑步的人应该要先帮迷路的找路所以以后就一起过瀛。	如果我们一起进步会让大家都比较好。正在跑步的人应该要先帮迷路的找路所以以后就一起过赢。
最近情报通信越来越发展。可是那个发展的速度和威力影响很大。	最近情报通信越来越发展。可是那个发展的速度和威力影响很大。
青少年在网路上不断地的交流跟朋友、情报、自己的担忧，有的时候会发挥自己潜力的能力。	青少年在网路上不断地的交流跟朋友、情报、自己的担忧，有的时候会发挥自己潜力的能力。
我认为现代人尤其是青少年不觉得这件事有甚么可说，他们认为整天在上网是普通的情形。	我认为现代人尤其是青少年不觉得这件事有甚么可说，他们认为整天在上网是普通的情形。
应该说网路有好处也有坏处，比方说，留学生可以上网跟家人连络、找资料写报告，可是有的人为了想赚钱在网路骗人。	应该说网路有好处也有坏处，比方说，留学生可以上网跟家人连络、找资料写报告，可是有的人为了想赚钱在网路骗人。
我国家的青少年也有这样的想法，好像他们全部的生命都在网路里，他们认为所有的情形都可以在网路上做的到。	我国家的青少年也有这样的想法，好像他们全部的生命都在网路里，他们认为所有的情形都可以在网路上做得到。
有的朋友除了去吃饭一外，整天都在家上网。	有的朋友除了去吃饭以外，整天都在家上网。
社会对上网有两种看法，又有些反对又有些支持网路的发展。	社会对上网有两种看法，又有些反对又有些支持网路的发展。
我个人的看法是：网罗并不是个坏事。	我个人的看法是：网络并不是个坏事。
对青少年的进步来说也不是个巨大的防碍，问题的症结所在就是没有人来给他们结少网络的用法，他们应该怎么使用网络会提供所有的好处。	对青少年的进步来说也不是个巨大的妨碍，问题的症结所在就是没有人来给他们减少网络的用法，他们应该怎么使用网络会提供所有的好处。
因为所谓的，如果没有成人的导领的话，网络的所谓的「资讯海洋」就会令孩子们进入噩梦的领域。	因为所谓的，如果没有成人的导领的话，网络的所谓的「资讯海洋」就会令孩子们进入噩梦的领域。
从许多家长的角度来看，上网络的时间就算被浪费的时间。	从许多家长的角度来看，上网络的时间就算被浪费的时间。
所以有些家庭里父母会决定要禁止孩子用电脑，这种作法并不能来决释问题。	所以有些家庭里父母会决定要禁止孩子用电脑，这种作法并不能来解释问题。
那看这个孩子的青框我怎么办呢？当初我每天下课以后让他用教室里的电脑自己来学习电脑和网罗到底是怎么用的。	那看这个孩子的情况我怎么办呢？当初我每天下课以后让他用教室里的电脑自己来学习电脑和网络到底是怎么用的。
青少年上网八成应该都是玩线上游戏、跟朋友聊天，或者用电脑看电影、连续剧等。	青少年上网八成应该都是玩线上游戏、跟朋友聊天，或者用电脑看电影、连续剧等。
青少年的时候会很容易被游戏吸引，一但被游戏卓迷，就很难控制自己。	青少年的时候会很容易被游戏吸引，一但被游戏著迷，就很难控制自己。
如果在青少年的时候，管好自己上网的时数，长大就不会著迷在玩游戏、聊天。	如果在青少年的时候，管好自己上网的时数，长大就不会著迷在玩游戏、聊天。
电脑也是他们最好的朋友，透过网际网路可以找朋友来聊天、玩线上游戏、找资讯或最流行的网路购物。	电脑也是他们最好的朋友，透过网际网路可以找朋友来聊天、玩线上游戏、找资讯或最流行的网路购物。
其实电脑已经深深地影响我们每个人的生活。	其实电脑已经深深地影响我们每个人的生活。
我在外国很容易寄给朋友短讯啊、电话啊、聊天！我觉得在外国过一个人的生活没有寂莫，是因为我想跟朋友联络，就马上会联络。	我在外国很容易寄给朋友短讯啊、电话啊、聊天！我觉得在外国过一个人的生活没有寂寞，是因为我想跟朋友联络，就马上会联络。
这种人应该是从小孩子的时候或青少年开始看上网，跟朋友或家族交流的机会很少，所以他们不拿手跟别人沟通、自己表达。	这种人应该是从小孩子的时候或青少年开始看上网，跟朋友或家族交流的机会很少，所以他们不拿手跟别人沟通、自己表达。
网路的资讯是多彩多样的，但是它的资讯都不是很详细地提供知识给予上网的青少年，而且经常会提供错误的资讯。	网路的资讯是多彩多样的，但是它的资讯都不是很详细地提供知识给予上网的青少年，而且经常会提供错误的资讯。
俗语说的好：「读破万书卷，下笔如有神」，所以一篇形云流水与下笔生花的文章由来经常都是下了很大的功夫在阅读不同的书籍。	俗语说的好：「读破万书卷，下笔如有神」，所以一篇行云流水与下笔生花的文章由来经常都是下了很大的功夫在阅读不同的书籍。
他也很爱上网，平日从下课后到夜里，周末一天一直玩网路游戏，在网路聊天室跟很多同学与朋友聊天，看Ａ片等。	他也很爱上网，平日从下课后到夜里，周末一天一直玩网路游戏，在网路聊天室跟很多同学与朋友聊天，看Ａ片等。
以前我看到小朋友下课回到家很开心地跟家人讲话，跟朋友一起做功课。	以前我看到小朋友下课回到家很开心地跟家人讲话，跟朋友一起做功课。
更令人伤心的是曾经有一些案例是因为上网打电动过度不吃饭营养不足导致死亡。	更令人伤心的是曾经有一些案例是因为上网打电动过度不吃饭营养不足导致死亡。
我可以轻松地跟家人连络，网路的资讯对我功课帮助很大。	我可以轻松地跟家人连络，网路的资讯对我功课帮助很大。
没有网路的话就是好像吃面但是不加盐巴，真的很痛苦。	没有网路的话就是好像吃面但是不加盐巴，真的很痛苦。
还好那时没有那么多的功课，要不然我也不知到我要怎么写我的功课，找一些资料，或缴交我的功课。	还好那时没有那么多的功课，要不然我也不知道我要怎么写我的功课，找一些资料，或缴交我的功课。
有时候我也会用电脑复习一些科目，因为老师都已经把要学的东西都变成ＰＰＴ档。	有时候我也会用电脑复习一些科目，因为老师都已经把要学的东西都变成ＰＰＴ档。
我很支持「加场限制青少年上网实数」，理由是因为青少年不应该一整天在家里窝著然后坐在电脑前面。	我很支持「家长限制青少年上网时数」，理由是因为青少年不应该一整天在家里窝著然后坐在电脑前面。
不要让他们想青蛙在桶子里，只知他们的世界里很大但是却不知外面的世界其实比他们想像中还要大。	不要让他们像青蛙在桶子里，只知他们的世界里很大但是却不知外面的世界其实比他们想像中还要大。
再说我也认为父母的一言以行是孩子学习的榜样，如果孩子学坏的话父母也有责任。	再说我也认为父母的一言一行是孩子学习的榜样，如果孩子学坏的话父母也有责任。
相信各个国家青少年上网的情况只会随著社会的进步越来越多，而我国当然也一样。	相信各个国家青少年上网的情况只会随著社会的进步越来越多，而我国当然也一样。
大学就读数位媒体设计系的我，网路在我生活上暂了很重要的一部分。	大学就读数位媒体设计系的我，网路在我生活上佔了很重要的一部分。
图书馆搜寻资料也许花费你３０分钟的时间，相对的网路却只要１０分钟内即可以解决，甚至是更快速的。	图书馆搜寻资料也许花费你３０分钟的时间，相对地网路却只要１０分钟内即可以解决，甚至是更快速的。
所以说我认为网路对身体和心理发展有不良的影响这个观点，不应该都放在各各孩子的身上。	所以说我认为网路对身体和心理发展有不良的影响这个观点，不应该都放在各个孩子的身上。
在我的国家也电脑，网路是青少年的生活中最重要的品。	在我的国家也电脑，网路是青少年的生活中最重要的品。
大该十年以前家里有电恼的人算是有钱，但是现在差不多都有了。	大概十年以前家里有电脑的人算是有钱，但是现在差不多都有了。
对我来说；没网路的一天是休天；如两天会难过；如三天就完挡了。	对我来说；没网路的一天是休天；如两天会难过；如三天就完蛋了。
我弟弟很喜欢玩电脑游戏。他已经大学生了，我们家人都担心。	我弟弟很喜欢玩电脑游戏。他已经大学生了，我们家人都担心。
因为他花太多时间跟朋友们玩电脑游戏，怕他的成绩会差。我爸妈每次劳到他要做功课。	因为他花太多时间跟朋友们玩电脑游戏，怕他的成绩会差。我爸妈每次唠叨他要做功课。
影像小孩子想得快，学习管理的斑法，做好决定等等。	影响小孩子想得快，学习管理的办法，做好决定等等。
老实说我不清楚现在的日本青少年的情况，但我听说过，以前在日本看电视的时数超过看书，这件也是被报导普遍的问题。	老实说我不清楚现在的日本青少年的情况，但我听说过，以前在日本看电视的时数超过看书，这件也是被报导普遍的问题。
宰我的生活我常常上网吸收新的知识，比如说看文章、看新闻、下载多媒体资料和学习科目等。	在我的生活我常常上网吸收新的知识，比如说看文章、看新闻、下载多媒体资料和学习科目等。
在越南现在的青少年玩电脑越来越多，所以家长官孩子也很严，但是这样子的话也会有相反。	在越南现在的青少年玩电脑越来越多，所以家长管孩子也很严，但是这样子的话也会有相反。
有的人为了想上网而对爸爸妈妈说谎话像像买书，文具什么的。	有的人为了想上网而对爸爸妈妈说谎话像想买书，文具什么的。
我现在来台湾读书，也是用电脑写报告，上网查资料，跟老师联络，听ＣＤ，上学校的网页，什么地。	我现在来台湾读书，也是用电脑写报告，上网查资料，跟老师联络，听ＣＤ，上学校的网页，什么的。
但是一直看著电脑也对身体不好，特别是眼睛，应该要有休息的时间，或者是让身体运动也下。	但是一直看著电脑也对身体不好，特别是眼睛，应该要有休息的时间，或者是让身体运动一下。
我有一个朋友，他是说电脑可以帮他赚来很多钱。	我有一个朋友，他是说电脑可以帮他赚来很多钱。
