(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200405204525200369_2_4x2)	还有如果孕妇吸烟的话，会影响肚子里的孩子。很多吸烟者不太会考虑周围的人或环境。
(sid=200410534533250068_2_1x1)	也遇到困难时，找人诉苦明白体会我们的困难。
(sid=200105550523250449_2_20x1)	上个月我学校有运动会。
(sid=200205206525100030_2_3x2)	还有，如果有病得很厉害，想到“安乐死”的时候家里人都同意的话，医生就可以给他进行“安乐死”。如果这样的话，我觉得更好。
(sid=200205209513100070_2_4x2)	而话又说回来，南方有句俗谚：久病无孝子。这又可以道尽病老大病榻中受尽的歧视与忽略了。
(sid=200505204525200393_2_6x1)	如果父母在家里没有对孩子好好教育礼貌的话，孩子跟别人交流时，他分不清楚哪个好哪个坏。
(sid=200404140529200134_2_1x2)	“运动员”他们的年收入比本国的总统还高，特别是那些明星运动员。我认为最近几年他们的收入提高了，是有以下几个因素。
(sid=200505109525102436_2_3x1)	我没有看过她看书的样子。
(sid=200307109523200245_2_2x1)	为人类无病长寿，不该用对人有害药品。
(sid=200505109525101792_2_2x1)	因为外婆的文化水平和她所通过的经验比父母高多，我常常跟外婆说话和吸收了许多东西。
(sid=200304131525200077_2_7x1)	我想了解中国，想体会中国的习俗。
(sid=200105212525100015_2_14x1)	我发现了那个城市比较典型的内陆城市。
(sid=200307271523200034_2_1x3)	如果有些人反对我的意见的话，我要提出一个折衷的办法。随着科学的发达，我们周围的环境污染越来越严重。而且随着使用过多的农药和化肥，人们的健康也受到了很大的威胁。
(sid=200105550523150517_2_3x1)	虽然您现在心里很难过，但您的背后总是有我们。
(sid=200209550523250230_2_3x3)	所以他们之间的问题不是偶然的。可是这个问题不是简单的问题。所以我们需要解决这个问题。
(sid=200307109525100482_2_13x2)	因为要是首先解决更好的生活的问题的话身命的问题解决不了。身命和更好的生活哪一个重要？
(sid=200105109525200333_2_7x1)	可是，最重要的是，和尚给老百姓讲道理，文化，就人们和睦，就会在世界上不存在不便的事。
(sid=200405205525200229_2_5x1)	这不仅难闻，而且也会间接地让他人吸烟，危害他人的健康。
(sid=200405109523101888_2_1x1)	为了限制吸烟政府应积极的限制吸烟。
(sid=200209550523250182_2_12x3)	比如在地铁上有一个年轻人坐在椅子上，有一位白发苍苍的老人以蔑视的目光盯着这个年轻人，甚至骂了一顿。年轻人就是看了就没看似的坐在椅子上。这种年轻人的心理就是缺乏对老人的立场。
(sid=200509534533150056_2_1x2)	毕业后，我在本地一间中学教英文，在周末当导游。我对中英文都很有把握，所以在工作上能胜任。
(sid=200307109523100379_2_4x2)	人们的绿色食品的要求，就是人们环境的要求完全相应的。如果人们没有要求绿色食品，环境的重要性也就是越来越没有了。
(sid=200410534533250055_2_2x3)	在古代，甚至现代某些国家，很多父母都很专制，认为子女是他们的财产，所以一般都采取家长式，为子女包办婚姻。他们都喜欢倚老卖老，认为自己眼光独到、准确无误，自己亲自挑选的女婿或媳妇一定是最佳人选，因此他们时常强迫或半强迫子女接受他们的安排。子女们为了孝顺父母，不敢忤逆，只好盲婚。
(sid=200405201525100049_2_4x1)	我觉得这样的规律是自然和应该做的。
(sid=200209550523250239_2_3x1)	日常生活中我们难免跟父母对立或者听骂话。
(sid=200405109523100636_2_10x3)	在政府的努力下我国也减少了吸烟的地方。而且学校、家庭也很关心青少年的吸烟习惯问题。我们都知道吸烟是不好的，应该共同努力支持政府的措施。
(sid=200105550523250323_2_2x4)	时间过的真快。我也很快就会变成１９岁的淑女了。在这说长不长，说短不短的１９年里，您为我所做的一切，我都会忘不了。而在这里，我想很诚恳的说一声“谢谢”。
(sid=200510111523100796_2_3x1)	比如，听了中文歌以后可以了解很多国家的人的情绪或者中国的情况。
(sid=200405109525201833_2_1x2)	现在虽然很多青年人吸烟，但是吸烟的中年人越来越少。因为他们都知道吸烟是害人的，不仅是害吸烟者自己，而且害他们周围的人们。
(sid=200510302523200042_2_1x2)	然后，人的本性是都一样的。按很多我们长辈的经验，他们也是年轻的时候，各自都有自己特别迷上了的爱好。
(sid=200205204525100142_2_2x3)	最近杀人。
(sid=200304131542200183_2_8x2)	我当然知道中国是一个有历史悠久和文化灿烂的国家。想了解一个国家的历史和文化，第一个因素是要学好那个国家的语言。
(sid=200205209542100053_2_1x1)	１９９４年初在中国农村发生了这样一件事妻子得了一种不治之症，十分痛苦，要求丈夫帮助她自杀（即安乐而死）。
(sid=200105550523250041_2_4x3)	”你们生下我和弟弟，一直到现在抚养一定有许多辛苦啊！我都知道这点。因为我是老大，所以从小替你们不仅照顾弟弟而且做家务。
(sid=200510111523100806_2_2x2)	此外，这些爱情都是商业化的爱比如，如果一个男孩喜欢一个女孩的话，他必须得买给那个女孩一个特定的东西什么的。爱情本身是一个非常宝贵的东西，不要受到商业的影响。
(sid=200210540540150118_2_2x1)	现在我们生活在二十一世纪，各门科学知识都得到前所末有的大发展，也包括对子女的教育。
(sid=200307217523200009_2_1x2)	科学越来越发展，而所得到的利益也一天比一天多。这科学发展应当使用于现在我们面临的问题。
(sid=200105204525100103_2_1x1)	自四月二十七日晚上至五月九日晚上，利用这次劳动节假期，我与三个同学共四个人一块儿去了西藏。
(sid=200209550523250776_2_1x2)	随着生活节奏的加快，人与人之间的沟通也越来越困难了。因此，出现了“代沟”问题。
(sid=200505109525200550_2_2x1)	我有两个儿子，他们现在一个七岁一个四岁。
(sid=200510111523101574_2_4x1)	我认为他的影响更喜欢流行歌曲。
(sid=200205201525100158_2_1x2)	现在全世界有“安乐死”的问题，我国日本也不是以外的。这篇文章的事情每个人不能说不可能的事，我非常理解这位女人的心理。
(sid=200505204525200097_2_1x1)	我的爸爸是个很爱棒球的人。
(sid=200105109606200214_2_9x2)	来了一个小偷你们俩怎么办？老的老，小的太小，没本事，应该是我留在这儿，你们俩儿去抬水吧！
(sid=200105550523150297_2_2x2)	我们一定也一定有好时候。请到忍耐一下。
(sid=200110602801250001_2_1x2)	所以决定到中国玩一趟。虽然只是独个儿回国，有点害怕、寂寞难耐的感觉，但是也硬着头皮登上了飞机。
(sid=200210540540250112_2_3x1)	他们大致上都同意：要解决这个难题，就必须要在沟通方面着手。
(sid=200510919501250027_2_2x2)	父母在这个时候就会灌输很多知识和道理给小孩。如果妈妈告诉他黑房间里面有怪物，哪一个小孩还敢进去？
(sid=200405109523200539_2_3x2)	青少年很有好奇心，他们看到别人在抽烟，他们也会跟着他们抽烟的。所以他们在路上抽烟会影响青少年养成良好的习惯，而且他们在路上抽烟对市容整洁方面上也有不好的影响。
(sid=200410534533250025_2_1x2)	因此，我认为最理想交往方式，是该认识，然后慢慢去了解这个的为人，才进一步去认识和发展，绝不能操之过急，得按部就班。尤其是终身伴侣更是马虎不得，绝对不能因为一个外表而来断定这个人内在，还不能因经济因素而胡乱来的。
(sid=200110602801250005_2_2x1)	这过浪漫而不舍的晚上我更加不想回到学校去，我是多么的希望时光可以在那一刻停下那会多么好。
(sid=200405332519100053_2_2x2)	倒不如让自己的身体健康些和活得开心些。希望青少年们知道抽烟有那些坏处和对身边的人造成的后果，也希望青少年们停止抽烟以免对自己的健康不利。
(sid=200510111523100019_2_1x3)	流行歌曲一般表现时代的事实。比如说经济不好或国家有了不好的事情的时候流行慢歌但是为了克服这段时间流行快歌。按这个看法我喜欢流行歌曲。
(sid=200310540540250047_2_1x1)	Ⅱ、阅读医学卫生常识的书籍，有助于远离疾病，营造健康的思想体魄，也节省昂贵的医药开资。
(sid=200105212525200027_2_2x4)	可以做跟平时不一样的事情。我们的现代生活很累，所以有时候应该做好梦，轻松一点好。我去韩国体验了不少开心事儿。我在现实社会中生活也不会忘记这个好梦。
(sid=200210540540250075_2_4x1)	在不快乐的婚姻中生活又怎能说是好办法呢？
(sid=200505109525102078_2_3x2)	如果父母跟祖父祖母一起住的话，对孩子来说父母跟祖父祖母的重要性一样。当然我不否认父母是孩子的第一任老师，因为我也知道孩子看父母的背影长大
(sid=200205205525100087_2_3x1)	病人知道自己的病是不治之症，并且十分痛苦。
(sid=200405204525100305_2_1x2)	我想以后的世界大家都要考虑对方的情况，多听听对方的意见。要是在咖啡厅有要抽烟的和不要抽烟的两个人的话，把他们的座位分开，或者准备好，这次是我来忍耐，下次让对方忍耐等，我想人们需要共存。
(sid=200510302523200103_2_1x2)	在学校，我上初中，我的同学们大部分都进入了青春期。对异性最感兴趣的时候，这时候心态可能是最重要的，心态又是身边的环境决定的，他们生活中都很善于听或唱流行歌曲，在学校课间活动时女同学唱起一首又一首流行歌曲如：《老鼠爱大米》、《一千年以后》、《木乃伊》、《七里香》等，唱出林俊杰、王力宏、周杰伦、SHE等明星的爱情歌曲。
(sid=200205206525100005_2_12x1)	哪怕没有醒过来的可能性我也希望让他活下来。
(sid=200405109525200534_2_2x3)	首先从对个人带来的影响说明我的意见。吸烟害于个人的健康。为人所知，人吸烟时所呼吸的烟是各种疾病尤其是和气管、肺有关的疾病的主要原因。
(sid=200405109922201532_2_1x2)	如今，在公共场所吸烟的人没有像过去那样多。但是开始吸烟的人，岁数却比过去越来越年轻。
(sid=200405109523200653_2_4x2)	首先个人健康角度来说，社会发展的速度越来越快所以人们的压力越来越大这样的情况下吸烟的人经常说吸烟的时候忘了这样的情况，可是这是只有五分钟的满足放弃自己的健康。烟含有很多很多对身体不好东西，这样的东西，吸烟的时候留在身体里以后这样的东西引起了重病。
(sid=200105205540200042_2_6x1)	因为去的同学很多，所以在火车上挺热闹的，说说笑笑，这样我也不觉得无聊了。
(sid=200509534533150184_2_1x2)	我精通英语和华语，而且也会马来语，那是因为我在中学及高中的时候修读马来文这一科。况且，从中学开始我就一直在担任我的班的财务主任，一直以来都在负责收钱。
(sid=200405109523101008_2_1x3)	所谓“义”是用来调整人们利益关系使之符合社会理想的行为准则。即“正义、主义、大义”，对共产党员来说，就是共产主义思想集体主义原则和全身全意为人民服务的宗旨。所谓“利”是指物质利益，包括个人利益、集体利益和国家利益。
(sid=200505109525201556_2_6x1)	我听到这个秘密的时候，感觉更一步接近妈妈。
(sid=200307217523200024_2_1x1)	所以我认为使用恰当合理的肥料解决饥饿是更利于人类。
(sid=200405109523201053_2_1x1)	第二个方面就是吸烟对公众利益的坏处。
(sid=200307212525200063_2_2x1)	我认为饥饿问题最大的原因就是粮食分配不好。
(sid=200510302523100089_2_1x1)	这样一来，我们的人生更加顺利，人生路没什么感到困难的话，给我们的身体产生一种活力。
(sid=200505522522250014_2_2x5)	不然的话怎么能建立幸福的家庭呢？第一，先审视自己的感情，好好地考虑自己真的爱上他了吗？不要看他的外在来决定，一定要比别人更多地了解他的内心。然后再考虑的是他的习惯。你能不能忍受、包容他的习惯。
(sid=200405205642200068_2_3x3)	其次有很多人认为抽烟很流行，因为这一点就开始吸烟。吸烟时间长了，就会养成这个习惯。可以后怎么办呢？
(sid=200307109523100222_2_3x1)	有一次，我为了减肥，饿过三天，饿得快要疯掉了。
(sid=200205217525200021_2_7x2)	因此，我们应该尽量尊重个人主张，让本人决定。但是，我说的意思不是说不要亲人的同意。
(sid=200510209644200004_2_4x1)	因为，根据我们的年龄我们对世界的看法也越来越变。
(sid=200205217525200071_2_4x1)	不是她很忙，因为她受不了看妈妈的病越来越严重。
(sid=200105550523150211_2_4x2)	但我看我已经长成了家里的老大。请好好看一看我是什么样的儿子。
(sid=200105212525200047_2_3x3)	到桂林的第一个晚上，外婆就为我们做了一顿非常具有桂林特色的佳肴。首先有米粉、腊肉、香肠和我喜欢吃的水鱼。就这么一顿饭我吃了大约３个小时，有说有笑的特别快乐。
(sid=200307109523100434_2_1x1)	如果人们不是这样做，那么，肯定不足农产品，不足家产品的话，人类得到饥饿。
(sid=200405109525201814_2_3x3)	在美国的某一州它根据州政府出台的规定在这州所有的地方不许吸烟。我一听这条消息，就会有点儿担心这项规定会不会对这州的经济带来不好的影响。虽然我也很讨厌吸烟的人，不过实际上，许多酒吧、娱乐的地方的很多客人都愿意吸烟，他们因白天到处不许吸烟就到这种地方吸烟，如果在这些地方都不许吸烟的话，肯定酒吧这些地方的生意不好，就会影响到经济。
(sid=200110540540150056_2_3x1)	这样一来差不多功课都是在班上做的，学习成绩一团糟，两个弟弟每年留级，我呢侥幸还免强升级，可是成绩都在中下。
(sid=200307109525100263_2_1x1)	最近在中国，未污染的“绿色食品”受人们的欢迎。
(sid=200205271525100010_2_1x1)	在日本也有这种方面的讨论，但日本政府还没承认安乐死，因为安乐死有增加发生杀人事情的可能性。
(sid=200105550523250457_2_2x1)	最近这儿的天气变化很大，我估计你们那儿天气也变化很大，真担心你们的健康。
(sid=200105550523150059_2_5x2)	可是爸爸、，妈妈您们忘不了我一直想您们和我们的家庭。妈妈这个星期我有考试，所以我不能回家。
(sid=200310576525200052_2_2x1)	我认为男女分班给少年男女带来的坏处比好处还多。
(sid=200509534533250067_2_1x3)	本人××，有意应聘贵公司女导游一职。我今年二十五岁，二00三年毕业于云南大学旅游管理系。毕业后即加入康辉旅行社当导游。
(sid=200509602801250011_2_2x2)	他们影子将陪伴我们到永远。所以说，有父母的孩子的幸福的，因此不要忘了对自己的父母说声谢谢！
(sid=200209550523250976_2_2x3)	父母不了解我，我一、二次说我的意见，但他们却说，“你真没有礼貌。”那我以后不再试图跟父母对话。
(sid=200505109525102411_2_1x1)	我非常赞成“父母是孩子的第一任老师”的话法。
(sid=200405205525100052_2_1x1)	吸烟对个人健康和公众利益的影响问题目前是全国的问题。
(sid=200105550523150001_2_1x3)	天气快要到夏天了，在这样鸟语花香的季节里我写这样极简单的信给父母表示关心。我去年从学校毕业以后还没找到我能干的工作，我年纪快要而立之年了。你们两位也明年就习惯了。
(sid=200405109525200183_2_4x1)	研究结果，香烟中的焦油对人体带来危害，而且，对被动吸烟者的危害也很厉害。
(sid=200510520520150008_2_3x1)	不管说什么，正是你听不懂吗！
(sid=200105204922200117_2_4x2)	我想最高兴的是我的外婆和我的妈妈，她们已经十几年没有见过面了。阿姨一边忙着为我们安排休息的地方，一边考虑有什么特别的地方可以去游览。
(sid=200205109529200401_2_2x1)	这是因为我把父亲的三句话成为我的精神支柱，成为我成长过程中的“武器”。
(sid=200505204525200153_2_2x3)	那时候正是上下班交通高峰时间，人挤得满满的。我站着，前面有一个年轻妈妈和她的女儿坐着。到了一个站，一位老太太上来了，看起来她站着很难过，那时候妈妈跟女儿说，“你来坐在我腿上，为老太太让个座，好吗？
(sid=200505206547200132_2_4x3)	在学校他们互相交换问卷，回答问题后还给人家。有一次我外甥女拿过来了一本。里面有一个问题是“世界上最爱你的人是谁？
(sid=200405522522210007_2_1x1)	吸烟曾是古代的一种富贵的象征但如今讲求健康的时代已不流行了。
(sid=200405109525100480_2_2x1)	这是因为有不少人没有公共道德。
(sid=200510302523200048_2_1x1)	随着时代的变化流行歌曲也有了很大的变化。
(sid=200410534533250134_2_2x4)	然而这种过早发展的爱情往往是不能持久的。为什么呢？那是因为他们思想还不成熟的关系。他们逐渐长大后，随着个人生活经验的累积，对生活的期望，就会产生思想的分歧，而和对方分手了。
(sid=200209550523250044_2_1x1)	我觉得世界上的任何家庭都有这“代沟”问题。
(sid=200105550523250298_2_18x3)	爸爸从天看着我，帮我的忙。如果爸爸跟我一起的话，没有怕的。我有勇气地活起来我的生活。
(sid=200307217525200086_2_3x1)	我想是好的解决方法并不是先解决一个问题然后再解决另一个问题，而是同时解决两个问题。
(sid=200405522522150009_2_2x3)	我有一个叔叔，他是从小学六年级就学人家抽烟了，现在他已经是成年人了，可能还不知道抽烟对个人健康和公众利益的影响。如今，他的生休一直不健康，做什么事都会觉得很累。我很当心他，所以我想让他看到我的论文，让自己明白吸烟对个人健康和公众利益的影响。
(sid=200504534533250036_2_1x2)	比如，在小学班长往往都是女生。一旦班上的男学生又吵又闹，女班长往往能震得住他们，帮助老师维持纪律。
(sid=200105204525100116_2_2x1)	五年的年华把这城市的面貌刷新得多，可她一点多没变了。
(sid=200405680519150001_2_2x2)	不如用这些钱来帮助穷苦的儿童，不是更有义意吗？所以，我呼吁抽烟者能响应市政府的措施。
(sid=200305576525100020_2_4x1)	如果房间里没有任何声响，我们会听到心跳的声音，就感觉到在这个环境里只有我一个人，所以我就会有一个人在这里的孤独感。
(sid=200405109523200324_2_2x2)	可是他们应该考虑到被动吸烟者的健康和自己的健康以及公众利益。我没有权力阻止他们，但可以告诉他们烟也是一种毒品，可以控制的时候就应该控制，否则以后就更不好办，过了几十年再那时后悔已经来不及了。
(sid=200310576525200063_2_2x1)	有好几件犯罪事件中，有不少共同点，例如犯人是比较年轻的男人，被害者是五至十岁左右的少女等。
(sid=200306680519250021_2_2x1)	两性之间知识应当从小就被教育。
(sid=200510302523200168_2_1x1)	总之，喜不喜欢流行歌曲是自己的自由，只是希望人们对流行歌曲不要太疯狂的喜欢，也不要那么厌恶，蔑视。
(sid=200307205525100051_2_2x1)	我想，在那些人民饿肚子的地方还是应该用化肥吧。
(sid=200307205523100111_2_1x2)	还有，我们吃蔬菜是为了保护身体的，但是用了化肥和农药以后，不但不会对身体有利，反而会对身体有害。这就不能叫蔬菜了。
(sid=200105550523250409_2_5x2)	平时很担心你们的健康。  爸爸年纪已经过了60岁，  身体也不太好。
(sid=200209550523250116_2_2x2)	其实，在家里发生的父母与子女之间的口角很多都是因为父母不了解孩子们的文化而开始的。而且在很多情况下，父母不但不了解新文化，而且也不愿意敞开自己的心门去接受新文化。
(sid=200510111523200015_2_4x1)	他们不但喜欢流行歌，而且喜欢唱那首歌的歌手，这是不是看一面判断整个他的人？
(sid=200307201919200019_2_4x3)	他们第一个问题就是吃完这个会不会挨饿是否明天还能活下去。而且从目前的农村家庭来看，大多数不是那么有钱的。这些农民最先考虑到的是怎么在最短的时间里富起来。
(sid=200307206525200026_2_6x1)	我现在住在上海，上海是世界上的大城市之一。
(sid=200307212523100029_2_3x1)	水是不断需要供给的。如果人不吃一周的水，人会死亡。
(sid=200304131525100229_2_12x2)	我在北京问过别人“您为什么学习中文”，大多数的人的回答是为了找工作或用中文工作。如果现在有人提这个问题，我的答案可能是用中文工作，但我的意思是我想睡在中国，就是我想像中国人一样生活。
(sid=200209550523150860_2_2x3)	而孩子们的脑子里有“应该可以吧。”的想法，不了解父母们的想法。他们的代沟，就在这儿开始。
(sid=200110540540150143_2_4x1)	我家就在西加里曼凡的一个小渔村里，也是印尼最大的河流—卡江北岸。
(sid=200209550523250266_2_1x1)	第二，文化背景不一样，我们的父母时代受到的教育和我们受到的教育不一样，我们的父母生活时没有钱生活很窘迫连吃的东西也没有生活很辛苦，还有一个那时代韩国经济不太好所以上学的人很少，请您想一想，现在孩子们的生活怎么样？
(sid=200410534533250135_2_1x3)	由此可见，这种由亲戚朋友介绍的结交方式是行得通的。天底下有多少美好的姻缘，还不都是这样出炉的。愿天下有情人终成眷属。
(sid=200510111523201266_2_1x1)	有些人主张流行歌曲是按照大众的爱好而造成的，根本没什么艺术性。
(sid=200509105922200007_2_4x3)	这种措施不但能让为城市的环境更整洁，而且还能减多“二者烟”，吸烟的一个副作用。这种阻止公共场所吸烟的规定也能使得甚多的轻青人对开始吸烟做出多次的考虑，因为这种规定使吸烟未显得那么流行，时尚。轻青人大多数随时潮而行，因此，当吸烟不再成为一种表示时尚的行为，年青轻吸烟的人数亦会骤减。
(sid=200510540540200040_2_7x1)	有的流行歌曲是快节奏，像那些RSB的歌曲，让人听了就想舞起来，可以边听边舞，或许边唱边舞。
(sid=200505109525101652_2_2x3)	小时候认为都对的父母说的话，这时候却认为不太对，于是孩子开始批评父母。这是孩子成长过程中必须有的一个阶段。通过批评父母，孩子会培养动自己的脑筋考虑问题的能力。
(sid=200209550523150344_2_1x2)	总之，父母不应该没有条件的容忍孩子，惩罚的也不行。拿互相的爱情面对这个难题的话，可以解决。
(sid=200510919501250028_2_1x2)	相反，如果父母在孩子面前树立不好的榜样，孩子也会照样学样继承父母恶劣的行为。例如，如果父母在自己孩子面前随地吐痰，孩子也就觉得其实随地吐痰也不是什么大不了。
(sid=200307271523100085_2_4x3)	使用农药的农作物不能看成是食物，而是一种含有一种毒的东西。还不如不吃。但一直这样做下去，导致一种人多食少的现象所以不得不使用一点毒性较低的农药和化肥。
(sid=200105550523150101_2_20x1)	”我已经知道你们的这样深刻的爱情。
(sid=200510956922230007_2_3x3)	比如学习说话，小孩子都是从听父母亲说话中学习来的。如果一位中国孩子被一对美国夫妻领养了，而这对夫妻不会说汉语，那么那孩子也会因为父母亲的无能而不会说汉语。从这可以看出家长对孩子有多么大的影响。
(sid=200405109525101153_2_1x3)	美国、欧州其他的发达国家已经设定这种的规定。特外是房间里的抽烟来说，很严格。没有空气流行的地方，抽烟肯定对屋子里的别人有不好的影响。
(sid=200405109523201794_2_3x2)	有一些科学家说被动吸烟比吸烟更不好，吸烟的人不应该在公共场所随便吸烟。我很不明白的是吸烟是对身体不好的，但有时候在电视里出现烟的广告，有的时候出现不让人们吸烟内容的公益广告。
(sid=200209550523250082_2_3x3)	父母也应该努力理解孩子。孩子天天学习得很累，而且他们的想法和以前的不一样。社会发展得快，而且变化大，所以孩子的意思不能和以前大人的一样。
(sid=200509534533150053_2_2x1)	在这五年间，本人的工作范围包括和客人接洽开拓市场和了解客户的需求和问题，并向德籍上司汇报和讨论解决方案。
(sid=200505610610150002_2_3x3)	若如我们有一个可爱的小家庭，一个可爱的妻子，我相信你不会为哪一个方式是最理想的。看到你的爱人在你身边，你会发现到你过去的努力并没有白费。你会为你自傲。
(sid=200205206525200008_2_2x4)	有人说可以，又有人说不可以。到底可不可以？没有人知道，很可能上帝也不敢确定。人的生和死是没有办法控制的，但“安乐死”是要控制人的死，这是不应该的。
(sid=200405109523100679_2_5x3)	吸烟给人们带来呼吸困难、产生肺炎等的恶性影响，但更值得关注的问题是，抽烟者可对当时在周围的其他非吸烟者带各种病状。因此，考虑到这些恶性后果，许多国家都纷纷实施了限制在公共场所吸烟的形为，并以罚款的形式有效的保证了政策的成功实行。同时，通过在各种商业区的大厦等室内办公点限制吸烟的方法，更有效地防止了个人的吸烟行为及有助于吸烟者的戒烟。
(sid=200510111523101843_2_1x1)	如果我们这世界里没有音乐的话，我们的生活，肯定没有意思。
(sid=200105204525200077_2_2x5)	去年春节假期前有了学校的期末考试，因为我的外婆的病状不好，所以我考完试就回国了。我每次放假回国时，跟朋友见面、跟家里人一起去国内旅行等，都过了愉快的时间，但那次回国以后，跟前的放假不一样，我回到日本的第二天就开始去医院照顾外婆。我去上海留学以后，没有机会跟外公、外婆聊天儿，所以我妈妈故意的让我来照顾外婆，外婆也天天看到我非常高兴的样子。那时候，我还不知道，后来那些日子是对我来说非常难忘的而珍惜的，因为我外婆以后过了不久去世了，对我们来说非常意外。可以走路、可以吃饭、可以谈话的外婆，有一天突然不在，大家非常难过。
(sid=200307204525200119_2_3x2)	因为目前生产或销售绿色食品的国家可以说都是比较富裕、发达的国家，而在这些地方根本不会存在因缺少粮食而挨饿这样的问题。比如说在日本，绿色食品是过去几年最“红”的食物。
(sid=200405109523200753_2_1x3)	吸烟不仅影响了吸烟者，而且影响到不吸烟人的健康。因为吸烟时，烟里有危害健康的成分出来。这些成分当然对吸烟者的健康也有影响，但是更影响到无吸烟者。
(sid=200505204525100250_2_2x4)	刚出生的孩子都看自己的父亲和母亲。长大以后还看。所以父母亲对孩子产生的影响是很大的。我也一样，我小时候认为自己的父母亲做的事都是没错的。
(sid=200304131525200153_2_1x1)	二０００年四月七日，我为学汉语而来到北京，现在是二００三年四月，所以我开始学汉语快三年了。
(sid=200307109523100128_2_3x1)	但是我总觉得过多的食物也产生浪费问题。实际上有很多的国家都有过多的食物引起的饮食垃圾问题。
(sid=200505109525200265_2_4x1)	就是说，在父母的指导下，孩子不知不觉得得到自己的人生的大多部分。
(sid=200510919919205305_2_2x3)	自古至今中国人常说：“孩子犹如一张白纸般纯洁。”从婴儿到七岁的时段，是每个孩子吸收能力和模仿能力最强的。倘若一对负责任的父母在这时段做一个好榜样的话，孩子理应成为父母良好的复印。
(sid=200405109523201023_2_4x2)	我的公司位在东方广场，所以在那座楼里哪都不能吸烟。这对我这样的非吸烟者来说正好的条件，而我到至今没体会过烟草的害恶。
(sid=200505109922102598_2_3x1)	首先，我们小的时候，一般来说，我们会跟父母接近地最多，很自然他们对我们的影响也会最大，也会在我们的心里的印象最深。
(sid=200205209513100070_2_2x3)	但从上文的例子当中可以看见的是，会说这种话的人通常是有着健康身体的人。对他们而言，受病魔摧残的苦痛他们无法感同身受。换言之，会安乐死的这类族群当中有近乎全数是重症患者，当然还会有少数生活受挫折进而想自杀的人。
(sid=200105550523250492_2_3x1)	当时你们不惜太贵的电话费，每周一次给我打个电话，听到我的声音就放心了。
(sid=200405109525201871_2_1x2)	在日本，现在吸烟的女孩子越来越多。我真希望她们早点认识到吸烟对自己身体的危害，还有对自己将来要生的孩子的危害。
(sid=200505204525100395_2_1x2)	我基本上同意那个说法，但那样说的话，它容易地引起误会。所以我想对此加上有些我自己的想法。
(sid=200205205525200077_2_4x1)	我们必须回避这样的情况。
(sid=200510919919250026_2_2x1)	因此，父母应该在孩子面前树立起良好的榜样，充当好一个老师的重要角色。
(sid=200205217525200070_2_1x1)	但是，面对法律，我只能看他很痛苦的样子。
(sid=200410534519150005_2_1x1)	话说回来，无论是通过哪种方式结交朋友，最重要的是要找到合得来，可以长相厮守的对象。
(sid=200504534533150028_2_2x1)	那就是：男男女女都在搞同性恋，这不是比学生异性恋爱更后果不堪设想吗？
(sid=200304131542200131_2_1x3)	中国是一个物蒲地大的国家，在全世界上都有中国人。有很多人都认为：“只要把握好英语、汉语这两门外语去什么地方都不怕了”，话真如此。有很多人为了了解中国历史文化来中国旅游，甚至外国商人为了便于交谈贸易而学习汉语。
(sid=200405522522250013_2_2x1)	因此在公共场所吸烟会影响旁人的健康，所以我们人类最好不要吸烟，我们要共同来保护自己的生命，来为自己，为自己的亲人，为自己的社会，为自己的国家奉贡出生命，去做自己该做的事，负自己的责任。
(sid=200307109523200535_2_1x1)	第三，我们老百姓也要改变意识。
(sid=200510111523201058_2_1x1)	首先听流行歌曲能让人愉快。
(sid=200209550523250210_2_3x2)	用对话来表达自己的意见、观念、思想，能理解各自的思想。先一代说明自己生活中的环境呀、价值观，后一代理解自己还没经验过的生活，也理解为什么先一代保持这样的旧观念，旧思想。
(sid=200311956922250004_2_1x2)	在学校，我的英语老师让我们回家查一些资料，比一比男女分班的学校和男女不分班的考试结果。看分数来说，分班的学校会以不分学校的分数要好的多。
(sid=200105204525100069_2_6x1)	这是我的放假，也有就我放假的办法。
(sid=200510111523200844_2_1x3)	流行歌曲总是有非常多的听众。有些人特喜欢流行歌曲，甚至对自己喜欢的歌星达到痴迷程度。我也常常听流行歌曲，所以我喜欢流行歌曲。
(sid=200205302525100013_2_18x1)	不知道怎么证明病人说希望死。
(sid=200205109635201173_2_1x1)	我们生命中总是会遇各种各样的困难或挫折。
(sid=200307212523200013_2_1x3)	现在人们越来越关心健康事业，当中也包括绿色食品。经过科学发展，经济情况好转，生活水平也跟着提高，很自然地重视到自己的健康。所以都在找没有受到化学污染的食品。
(sid=200505201540200302_2_1x1)	总之，我认为父母的确是孩子的第一任老师，因此父母一定要给孩子树立好的榜样。
(sid=200105550523250202_2_1x2)	我有一个愿望，就是我们都长成了，今后开始找个您的生活吧。您为了我们牺牲了自己的人生，现在可有充分的条件。
(sid=200405109525100784_2_10x2)	他们说烟是一种药，是让他们平静的药。他们还说吸烟的人也有活到一百岁的，没有烟，但是也有活不到六十岁的人。
(sid=200505109525200304_2_3x1)	虽然我已经成为了大人，但是我有的时候回想，如果我父母的性格更外向的话，我的性格也会更外向。
(sid=200307109523100428_2_1x1)	进入２１世纪，随着经济的发展，有着丰富的土地和环境的国家他们的农作物生产率是日益增高的。
